keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
513.5064086914062,204.73460388183597,519.9379272460938,204.73460388183597,513.5064086914062,204.73460388183597,519.9379272460938,217.59765625,519.9379272460938,249.75526428222656,462.0542297363281,204.73460388183597,462.0542297363281,269.0498352050781,397.739013671875,159.71395874023438,391.3074645996094,288.3443908691406,449.1911926269531,179.00851440429688,339.85528564453125,301.2074584960937,320.56072998046875,211.1661376953125,326.99224853515625,269.0498352050781,217.6563720703125,185.44004821777344,230.51942443847656,269.0498352050781,134.0465850830078,249.75526428222656,134.0465850830078,269.0498352050781,0
513.68115234375,204.99267578125,520.1114501953125,204.99267578125,520.1114501953125,204.99267578125,520.1114501953125,211.4229431152344,520.1114501953125,250.00454711914065,462.2390441894531,198.5624084472656,462.2390441894531,275.7256164550781,397.9363708496094,159.98081970214844,397.9363708496094,288.58612060546875,449.3785095214844,179.27162170410156,340.06396484375,301.4466552734375,320.7731628417969,211.4229431152344,327.20343017578125,275.7256164550781,217.888916015625,185.70188903808597,230.74945068359372,269.2953491210937,134.2954559326172,243.57427978515625,134.2954559326172,269.2953491210937,0
512.1124877929688,205.0612030029297,524.9674072265625,205.0612030029297,518.5399169921875,205.0612030029297,518.5399169921875,217.9161529541016,518.5399169921875,250.0535125732422,460.6926879882813,205.0612030029297,467.1201477050781,269.3359375,396.4179382324219,160.06887817382812,396.4179382324219,288.61834716796875,447.8377380371094,179.35130310058594,338.5706787109375,295.0458374023437,319.28826904296875,211.4886779785156,325.7157287597656,269.3359375,216.4486846923828,185.77877807617188,229.3036346435547,269.3359375,132.8915252685547,243.62603759765625,132.8915252685547,243.62603759765625,0
511.8591613769531,204.9281311035156,524.7212524414062,204.9281311035156,518.2902221679688,204.9281311035156,518.2902221679688,211.35916137695312,518.2902221679688,249.9453887939453,460.4108581542969,198.49708557128903,466.8418884277344,275.6695556640625,396.1004638671875,159.91085815429688,396.1004638671875,288.5316162109375,447.5487976074219,179.20396423339844,338.2211303710937,294.9626770019531,318.9280090332031,211.35916137695312,325.3590393066406,275.6695556640625,216.03140258789065,185.635009765625,228.8934783935547,269.238525390625,132.4279022216797,243.5143585205078,132.4279022216797,243.5143585205078,0
513.9005126953125,204.66436767578125,520.334228515625,204.66436767578125,520.334228515625,204.66436767578125,520.334228515625,217.53167724609372,520.334228515625,249.699951171875,462.4313049316406,204.66436767578125,462.4313049316406,269.0009155273437,398.0947570800781,159.6287841796875,391.6611022949219,288.3018798828125,449.5639953613281,178.92974853515625,340.1918640136719,301.169189453125,320.8908996582031,211.0980224609375,327.3245544433594,275.4345703125,217.95242309570312,185.3634033203125,230.8197326660156,269.0009155273437,134.31491088867188,243.26629638671875,134.31491088867188,269.0009155273437,0
513.8832397460938,204.78366088867188,520.3173828125,204.78366088867188,513.8832397460938,204.78366088867188,520.3173828125,217.65191650390625,520.3173828125,249.8225860595703,462.4101867675781,204.78366088867188,462.4101867675781,269.1249694824219,398.06884765625,159.74473571777344,391.6347351074219,288.4273681640625,449.5419006347656,179.04713439941406,340.16168212890625,301.2956237792969,320.8592834472656,211.21778869628903,327.2933959960937,269.1249694824219,217.9131774902344,185.48126220703125,230.78143310546875,269.1249694824219,134.2694549560547,243.3884429931641,134.2694549560547,269.1249694824219,0
513.87744140625,204.7432861328125,520.3134155273438,204.7432861328125,513.87744140625,204.7432861328125,520.3134155273438,217.6151580810547,520.3134155273438,249.7948455810547,462.3899841308594,204.7432861328125,462.3899841308594,275.53857421875,398.0306091308594,159.69174194335938,391.5946960449219,288.41046142578125,449.5180969238281,178.99954223632812,340.1072082519531,301.2823181152344,320.79937744140625,211.17922973632807,327.2353210449219,275.53857421875,217.8244171142578,185.43548583984372,230.6962890625,269.1026611328125,134.15724182128906,243.35890197753903,134.15724182128906,269.1026611328125,0
513.677490234375,204.3606719970703,520.1115112304688,204.3606719970703,520.1115112304688,204.3606719970703,520.1115112304688,217.22872924804688,520.1115112304688,249.39886474609372,462.2052612304688,230.09678649902344,462.2052612304688,268.7009582519531,397.864990234375,159.32247924804688,404.2990112304688,159.32247924804688,449.3371887207031,178.6245574951172,449.3371887207031,178.6245574951172,320.6566467285156,223.66275024414065,320.6566467285156,268.7009582519531,217.71221923828125,185.05859375,230.58026123046875,262.26690673828125,127.63582611083984,242.9648284912109,134.06985473632812,242.9648284912109,0
513.624755859375,204.4154510498047,520.06103515625,204.4154510498047,513.624755859375,204.4154510498047,520.06103515625,217.2880096435547,520.06103515625,249.4694061279297,462.1345520019531,230.1605682373047,462.1345520019531,268.7782287597656,397.7717590332031,159.36151123046875,404.2080383300781,159.36151123046875,449.2619934082031,178.67034912109375,449.2619934082031,178.67034912109375,320.53643798828125,223.7242889404297,326.97271728515625,275.2145080566406,217.5559844970703,185.1066131591797,230.4285430908203,268.7782287597656,133.88436889648438,243.0331268310547,133.88436889648438,243.0331268310547,0
513.5401611328125,204.4532623291016,519.9745483398438,204.4532623291016,513.5401611328125,204.4532623291016,519.9745483398438,217.3219757080078,519.9745483398438,249.49375915527344,462.0653076171875,230.1906890869141,462.0653076171875,275.231201171875,397.72174072265625,159.4127655029297,404.1560974121094,159.4127655029297,449.1965942382813,178.71583557128906,449.1965942382813,178.71583557128906,320.50946044921875,223.7563323974609,326.9438171386719,275.231201171875,217.55972290039065,185.1501922607422,230.42843627929688,268.7968444824219,133.9130859375,243.0594024658203,133.9130859375,243.0594024658203,0
513.6890258789062,204.8680419921875,520.1235961914062,204.8680419921875,513.6890258789062,204.8680419921875,520.1235961914062,217.7371826171875,520.1235961914062,249.91004943847656,462.2124633789063,211.3026123046875,462.2124633789063,275.6483459472656,404.3013000488281,159.82601928710938,391.4321594238281,282.0829162597656,449.3433227539063,179.12974548339844,449.3433227539063,179.12974548339844,320.65185546875,217.7371826171875,327.08642578125,269.2137756347656,217.6986846923828,185.56431579589844,230.56784057617188,269.2137756347656,134.0492401123047,243.47547912597656,134.0492401123047,249.91004943847656,0
513.80224609375,204.9193115234375,520.240234375,204.9193115234375,513.80224609375,204.9193115234375,520.240234375,217.79534912109372,520.240234375,249.9854431152344,462.298095703125,217.79534912109372,462.298095703125,275.7375183105469,397.91790771484375,159.8531951904297,391.4798889160156,282.175537109375,449.4220581054688,179.16725158691406,449.4220581054688,179.16725158691406,320.66168212890625,224.23336791992188,327.0997009277344,269.29949951171875,217.6534118652344,185.60525512695312,230.52944946289065,262.8614807128906,133.9591827392578,243.54742431640625,133.9591827392578,243.54742431640625,0
513.6510009765625,204.6588287353516,520.088134765625,204.6588287353516,513.6510009765625,204.6588287353516,520.088134765625,217.5331268310547,520.088134765625,249.71890258789065,462.1537780761719,211.09597778320312,462.1537780761719,275.467529296875,397.7822265625,159.59873962402344,391.3450927734375,281.9046630859375,449.2794799804688,178.9102020263672,449.2794799804688,178.9102020263672,320.536376953125,223.9702911376953,326.9735412597656,269.0303649902344,217.5419158935547,185.3473663330078,230.41622924804688,262.5932006835937,133.85891723632812,243.28175354003903,133.85891723632812,243.28175354003903,0
478.7945556640625,246.1985626220703,491.5833435058594,239.80416870117188,459.61138916015625,233.4097595214844,510.76654052734375,207.83218383789065,517.1609497070312,227.01536560058597,466.0057678222656,175.86021423339844,472.4001770019531,252.59295654296875,440.4281921386719,278.1705322265625,446.8226013183594,284.5649108886719,497.9777526855469,258.9873352050781,497.9777526855469,265.3817443847656,318.9346923828125,220.6209716796875,318.9346923828125,233.4097595214844,203.8355712890625,220.6209716796875,216.62435913085935,265.3817443847656,120.70843505859376,227.01536560058597,114.31404113769533,239.80416870117188,0
497.933349609375,246.24398803710935,504.31390380859375,233.4828186035156,504.31390380859375,239.8634033203125,510.6945190429688,201.57989501953125,517.0750732421875,233.4828186035156,466.0303955078125,169.67697143554688,472.4110107421875,252.62457275390625,395.843994140625,169.67697143554688,446.888671875,284.5274963378906,351.17987060546875,169.67697143554688,497.933349609375,265.3857421875,319.2769775390625,207.96047973632807,319.2769775390625,239.8634033203125,204.4264373779297,220.72164916992188,217.18760681152344,271.7663269042969,121.47883605957033,220.72164916992188,121.47883605957033,239.8634033203125,0
497.5985412597656,245.99156188964844,510.3012390136719,239.6402130126953,503.9498901367188,239.6402130126953,510.3012390136719,201.53211975097656,510.3012390136719,233.2888641357422,465.8418273925781,169.775390625,472.1931457519531,252.3429107666016,395.97698974609375,169.775390625,446.7877807617188,284.0996398925781,376.9229431152344,195.18077087402344,497.5985412597656,265.04559326171875,319.76080322265625,207.8834686279297,319.76080322265625,239.6402130126953,205.43655395507807,220.58616638183597,218.1392517089844,277.748291015625,122.8690414428711,220.58616638183597,103.81500244140624,239.6402130126953,0
503.9423522949219,245.818359375,510.2797546386719,239.4809417724609,510.2797546386719,239.4809417724609,510.2797546386719,201.4564971923828,510.2797546386719,233.1435394287109,465.9178771972656,169.7694549560547,472.25531005859375,252.15576171875,396.2063903808594,169.7694549560547,446.9056701660156,283.8428039550781,497.60491943359375,252.15576171875,497.60491943359375,264.83056640625,320.1575012207031,207.7938995361328,320.1575012207031,239.4809417724609,206.0841522216797,220.46871948242188,218.75897216796875,271.1679992675781,123.6978530883789,226.80612182617188,104.68563079833984,245.818359375,0
497.6764526367188,245.76876831054688,510.3484497070313,239.43276977539065,504.012451171875,239.43276977539065,510.3484497070313,207.75277709960935,510.3484497070313,233.0967712402344,465.9964599609375,169.73680114746094,472.33245849609375,252.10476684570312,396.3004760742188,169.73680114746094,440.6524658203125,283.7847595214844,497.6764526367188,252.10476684570312,497.6764526367188,264.7767639160156,320.2685241699219,214.0887756347656,320.2685241699219,233.0967712402344,206.22056579589844,220.42477416992188,218.8925628662109,271.1127624511719,104.84461975097656,226.76077270507807,117.51660919189452,239.43276977539065,0
491.0609436035156,252.2018280029297,503.7415771484375,245.86151123046875,503.7415771484375,239.5211944580078,510.0818786621094,207.81964111328125,510.0818786621094,226.840576171875,465.6996765136719,169.7777557373047,465.6996765136719,252.2018280029297,446.6787414550781,277.5630798339844,446.6787414550781,283.90338134765625,497.4012451171875,271.2227783203125,497.4012451171875,264.8824462890625,319.8724975585937,220.5002593994141,319.8724975585937,233.18089294433597,212.0871734619141,220.5002593994141,212.0871734619141,264.8824462890625,116.98247528076172,226.840576171875,116.98247528076172,239.5211944580078,0
497.37054443359375,245.9530487060547,503.7444152832031,239.5791931152344,503.7444152832031,239.5791931152344,510.1182556152344,207.7099456787109,510.1182556152344,233.20535278320312,465.5013122558594,169.4668426513672,465.5013122558594,252.326904296875,414.510498046875,169.4668426513672,446.3797607421875,284.1961364746094,490.9967041015625,271.4484558105469,497.37054443359375,265.0745849609375,318.9027404785156,220.4576416015625,318.9027404785156,233.20535278320312,204.1734313964844,220.4576416015625,216.921142578125,265.0745849609375,121.3133773803711,226.8314971923828,121.3133773803711,239.5791931152344,0
497.0209655761719,245.8896484375,509.7561645507813,239.5220489501953,503.3885803222656,239.5220489501953,509.7561645507813,207.68408203125,509.7561645507813,233.1544647216797,465.1829833984375,169.47850036621094,471.5505981445313,252.2572479248047,414.2422180175781,169.47850036621094,439.7126159667969,284.09521484375,376.0366516113281,194.94888305664065,350.5662841796875,309.56561279296875,318.7283020019531,214.0516662597656,318.7283020019531,233.1544647216797,204.111572265625,220.4192657470703,216.8467559814453,264.992431640625,121.33282470703124,226.786865234375,121.33282470703124,239.5220489501953,0
497.5773010253906,245.83872985839844,503.9559631347656,245.83872985839844,503.9559631347656,239.4600524902344,510.3346557617188,213.9453125,510.3346557617188,233.08135986328125,465.6838684082031,169.2945098876953,465.6838684082031,252.2174224853516,414.65435791015625,169.2945098876953,440.1690979003906,284.11083984375,376.38226318359375,194.8092498779297,350.86749267578125,303.2469177246094,318.9740600585937,220.3239898681641,318.9740600585937,233.08135986328125,204.15771484375,220.3239898681641,216.9150848388672,264.97479248046875,121.23479461669922,226.7026824951172,121.23479461669922,239.4600524902344,0
497.5225830078125,246.01893615722656,510.2984313964844,246.01893615722656,503.9104919433594,239.63101196289065,510.2984313964844,207.69137573242188,510.2984313964844,233.2430725097656,465.58294677734375,169.36383056640625,465.58294677734375,252.4068603515625,414.47955322265625,169.36383056640625,440.03125,284.3464660644531,491.1346435546875,271.57061767578125,497.5225830078125,265.1827087402344,318.66070556640625,220.46722412109372,318.66070556640625,226.8551483154297,210.06597900390625,220.46722412109372,216.45391845703125,258.7947692871094,120.63504791259766,226.8551483154297,120.63504791259766,239.63101196289065,0
497.0734558105469,252.4620819091797,509.8440856933594,246.07676696777344,503.4587707519531,246.07676696777344,509.8440856933594,207.76487731933597,509.8440856933594,233.3061370849609,465.1468811035156,169.45298767089844,465.1468811035156,252.4620819091797,414.0643615722656,169.45298767089844,439.6056213378906,284.388671875,497.0734558105469,271.6180419921875,497.0734558105469,265.23272705078125,318.2846374511719,220.53550720214844,318.2846374511719,233.3061370849609,209.7342834472656,220.53550720214844,222.50491333007807,252.4620819091797,120.33987426757812,226.9208221435547,113.95455932617188,239.6914520263672,0
503.25537109375,245.75962829589844,509.6318359375,239.3831787109375,509.6318359375,239.3831787109375,509.6318359375,201.1244659423828,509.6318359375,233.0067138671875,464.9966735839844,169.24221801757812,464.9966735839844,252.13607788085935,413.9850769042969,169.24221801757812,439.4908752441406,284.0183410644531,496.8789367675781,271.2654113769531,490.5024719238281,271.2654113769531,318.3383178710937,213.8773651123047,318.3383178710937,226.63026428222656,209.9386444091797,226.63026428222656,216.31509399414065,264.88897705078125,120.6683349609375,226.63026428222656,114.29188537597656,239.3831787109375,0
503.42572021484375,245.83123779296875,509.8005981445313,245.83123779296875,509.8005981445313,239.45635986328125,509.8005981445313,201.2071075439453,509.8005981445313,233.08148193359372,465.1764831542969,169.33274841308594,471.5513610839844,252.2061004638672,395.0528564453125,169.33274841308594,439.677001953125,284.0804748535156,497.05084228515625,271.3307189941406,490.6759948730469,271.3307189941406,318.55438232421875,213.9568634033203,318.55438232421875,233.08148193359372,210.1815185546875,220.3317413330078,216.556396484375,264.9558410644531,120.93328094482422,226.70660400390625,120.93328094482422,239.45635986328125,0
503.3084106445313,245.9204559326172,509.6856994628906,245.9204559326172,509.6856994628906,239.5431671142578,509.6856994628906,201.2794189453125,509.6856994628906,233.16587829589844,465.0446472167969,169.39295959472656,471.4219665527344,252.2977600097656,394.8944396972656,169.39295959472656,439.5354919433594,284.1842041015625,490.5538330078125,271.4296264648437,490.5538330078125,271.4296264648437,318.366943359375,220.41128540039065,318.366943359375,233.16587829589844,209.9529571533203,220.41128540039065,216.3302459716797,258.675048828125,120.67086029052734,226.78858947753903,120.67086029052734,239.5431671142578,0
497.1298828125,245.8173370361328,509.88128662109375,239.44163513183597,509.88128662109375,239.44163513183597,509.88128662109375,201.1874237060547,516.2570190429688,233.06593322753903,465.25140380859375,169.30892944335938,471.6270751953125,252.1930389404297,414.2457885742188,169.30892944335938,446.1242980957031,284.071533203125,375.9915771484375,194.8117218017578,490.7541809082031,271.32012939453125,318.6102600097656,213.93882751464844,318.6102600097656,239.44163513183597,210.22335815429688,220.3145294189453,216.59906005859372,264.9444274902344,120.96355438232422,226.6902313232422,120.96355438232422,239.44163513183597,0
503.48968505859375,245.84996032714844,509.8697814941406,245.84996032714844,503.48968505859375,245.84996032714844,509.8697814941406,207.56951904296875,509.8697814941406,233.08981323242188,465.2092590332031,169.28907775878906,471.5893249511719,252.2300262451172,414.1686706542969,169.28907775878906,446.0690307617188,284.1304016113281,497.109619140625,271.3702392578125,497.109619140625,271.3702392578125,318.4675598144531,220.3296661376953,318.4675598144531,233.08981323242188,210.00631713867188,220.3296661376953,216.38638305664065,264.9901733398437,120.68528747558594,226.7097320556641,120.68528747558594,239.46987915039065,0
497.475341796875,245.95852661132807,510.2326965332031,245.95852661132807,503.85400390625,239.5798492431641,510.2326965332031,214.06512451171875,510.2326965332031,226.82247924804688,465.5819396972656,169.4143524169922,465.5819396972656,252.3372039794922,446.4458923339844,277.8519287109375,446.4458923339844,284.2306213378906,497.475341796875,271.4732360839844,497.475341796875,271.4732360839844,318.87225341796875,220.4438018798828,318.87225341796875,220.4438018798828,216.81336975097656,271.4732360839844,210.43467712402344,239.5798492431641,121.13314819335938,226.82247924804688,121.13314819335938,239.5798492431641,0
497.4327392578125,245.94143676757807,510.1832580566406,245.94143676757807,503.8079833984375,239.5661773681641,510.1832580566406,214.0651092529297,510.1832580566406,226.81564331054688,465.556396484375,169.43826293945312,465.556396484375,245.94143676757807,446.43060302734375,277.8177490234375,446.43060302734375,284.1930236816406,497.4327392578125,271.4425048828125,497.4327392578125,271.4425048828125,318.92529296875,220.4403839111328,312.550048828125,220.4403839111328,216.9210662841797,265.0672302246094,210.54579162597656,239.5661773681641,121.29208374023438,226.81564331054688,114.91681671142578,239.5661773681641,0
503.67230224609375,246.0580596923828,510.044677734375,246.0580596923828,503.67230224609375,239.6856689453125,510.044677734375,207.82369995117188,510.044677734375,233.31326293945312,465.4379577636719,169.58935546875,465.4379577636719,252.43045043945312,446.3207702636719,277.9200134277344,446.3207702636719,284.2923889160156,497.2998962402344,271.547607421875,497.2998962402344,271.547607421875,318.8729553222656,220.5684814453125,318.8729553222656,226.9408721923828,216.91470336914065,265.1752319335937,210.54232788085935,239.6856689453125,121.32884979248048,226.9408721923828,114.95645904541016,239.6856689453125,0
503.6710815429688,246.1372528076172,510.0390930175781,246.1372528076172,503.6710815429688,239.76925659179688,510.0390930175781,201.5613250732422,510.0390930175781,233.4012756347656,465.4631652832031,169.7213897705078,465.4631652832031,252.50523376464844,414.5192565917969,169.7213897705078,446.3591918945313,284.3451843261719,497.3031005859375,271.60919189453125,497.3031005859375,271.60919189453125,318.9994201660156,214.29730224609372,318.9994201660156,233.4012756347656,210.74362182617188,220.6652984619141,217.11160278320312,239.76925659179688,121.59178161621094,227.0332794189453,115.22378540039062,239.76925659179688,0
503.4722290039063,246.1737518310547,509.8486022949219,246.1737518310547,503.4722290039063,246.1737518310547,509.8486022949219,207.91552734375,509.8486022949219,233.42100524902344,465.2140197753906,169.6573028564453,465.2140197753906,252.55010986328125,446.08489990234375,278.0556030273437,446.08489990234375,284.4319763183594,497.0958557128906,271.6792297363281,497.0958557128906,265.3028564453125,318.5574951171875,220.66827392578125,318.5574951171875,233.42100524902344,216.5355987548828,220.66827392578125,216.5355987548828,239.79737854003903,120.89005279541016,227.0446319580078,114.51368713378906,239.79737854003903,0
503.740234375,246.1396942138672,510.120849609375,246.1396942138672,503.740234375,239.7590789794922,510.120849609375,207.8560028076172,510.120849609375,233.3784637451172,465.45654296875,169.5723114013672,465.45654296875,252.5203094482422,439.93408203125,278.0427551269531,446.314697265625,284.4233703613281,490.97900390625,271.6621398925781,497.359619140625,265.2815246582031,318.702392578125,220.6172332763672,318.702392578125,233.3784637451172,216.612548828125,220.6172332763672,216.612548828125,239.7590789794922,120.9033203125,226.9978485107422,120.9033203125,239.7590789794922,0
497.2203674316406,246.0328521728516,509.9745178222656,246.0328521728516,503.5974426269531,239.65576171875,509.9745178222656,207.7703399658203,509.9745178222656,226.90159606933597,465.3349304199219,169.5078125,465.3349304199219,252.40994262695312,439.8265686035156,277.91827392578125,446.2036743164063,284.2953796386719,497.2203674316406,271.54119873046875,497.2203674316406,265.16412353515625,318.66192626953125,220.5245056152344,318.66192626953125,220.5245056152344,216.6285400390625,265.16412353515625,223.0056304931641,246.0328521728516,120.97224426269533,226.90159606933597,114.59516143798828,239.65576171875,0
489.6521301269531,180.7621612548828,502.10882568359375,180.7621612548828,489.6521301269531,168.3054656982422,514.5654907226562,193.21885681152344,489.6521301269531,155.84878540039062,483.42376708984375,249.2739715576172,446.0537109375,168.3054656982422,433.5970153808594,305.3290710449219,371.3135681152344,168.3054656982422,433.5970153808594,249.2739715576172,302.8017578125,186.99050903320312,327.71514892578125,292.87237548828125,309.03009033203125,224.36058044433597,228.0615997314453,317.7857666015625,203.14822387695312,236.81727600097656,172.00648498535156,355.1558532714844,115.95137786865234,292.87237548828125,0
489.2840270996094,180.8695373535156,501.7484436035156,180.8695373535156,495.5162353515625,168.40513610839844,514.2128295898438,193.3339385986328,489.2840270996094,155.94073486328125,483.0518493652344,249.42376708984372,445.65863037109375,168.40513610839844,439.4264221191406,305.5135803222656,370.8721923828125,168.40513610839844,433.1942138671875,249.42376708984372,302.3179931640625,187.10174560546875,327.2467956542969,286.8169860839844,308.5501708984375,224.4949493408203,227.53155517578125,317.9779968261719,202.60275268554688,236.9593505859375,171.44174194335938,355.3711853027344,115.35192108154295,293.0491638183594,0
489.2109069824219,175.01296997070312,501.6695861816406,181.24229431152344,495.4402465820313,168.78363037109375,514.1282348632812,193.70095825195312,489.2109069824219,156.32496643066406,482.9815673828125,249.76495361328125,445.6055908203125,168.78363037109375,439.3762512207031,305.8289489746094,370.8536071777344,168.78363037109375,433.14691162109375,249.76495361328125,302.3309631347656,187.4716339111328,327.248291015625,287.14093017578125,308.5602722167969,224.84762573242188,233.8083038330078,318.28759765625,202.66163635253903,237.3062896728516,171.51498413085938,355.6636047363281,115.45098876953124,293.3702697753906,0
489.1969909667969,181.1100616455078,501.6549377441406,181.1100616455078,495.4259643554688,168.65213012695312,514.1128540039062,193.5679931640625,489.1969909667969,156.19419860839844,482.968017578125,249.62869262695312,445.59423828125,168.65213012695312,439.3652648925781,305.6893920898437,370.8466491699219,168.65213012695312,433.1362915039063,249.62869262695312,302.3280334472656,187.3390350341797,327.243896484375,287.0024719238281,308.5569763183594,224.71282958984372,233.8094024658203,318.1473083496094,202.66456604003903,237.17076110839844,171.51974487304688,355.5211181640625,115.45904541015624,293.2314453125,0
483.7593688964844,181.1552734375,502.5083312988281,181.1552734375,490.0090026855469,168.6559600830078,515.0076293945312,193.6545867919922,490.0090026855469,156.15664672851562,483.7593688964844,249.90151977539065,446.2614135742188,168.6559600830078,433.7620849609375,306.1484375,371.2655029296875,168.6559600830078,433.7620849609375,249.90151977539065,302.519287109375,187.40493774414065,327.5179138183594,287.39947509765625,308.7689208984375,224.9028778076172,233.7730407714844,318.64776611328125,202.52474975585935,237.40219116210935,171.27645874023438,356.14569091796875,115.02953338623048,293.64910888671875,0
491.1332092285156,183.24771118164065,503.6458435058594,183.24771118164065,491.1332092285156,170.73509216308594,516.158447265625,195.7603454589844,484.87689208984375,158.2224578857422,484.87689208984375,252.0671539306641,447.3390197753906,170.73509216308594,434.8263854980469,308.3739624023437,372.2632446289063,170.73509216308594,434.8263854980469,252.0671539306641,303.4438171386719,189.5040283203125,328.46905517578125,289.60504150390625,309.7001037597656,220.7855987548828,234.62435913085935,320.8865966796875,203.34278869628903,233.2982177734375,172.06121826171875,358.4244689941406,115.75440216064452,289.60504150390625,0
489.0135803222656,190.11294555664065,501.6451110839844,190.11294555664065,495.329345703125,177.48141479492188,520.5924072265625,202.74449157714844,489.0135803222656,164.84986877441406,482.6978149414063,253.2706451416016,451.1189575195313,171.16563415527344,438.4874267578125,310.112548828125,375.3297424316406,171.16563415527344,438.4874267578125,253.2706451416016,299.5404968261719,190.11294555664065,331.1193542480469,291.1652526855469,312.17205810546875,221.69178771972656,242.69857788085935,316.4283447265625,204.8039703369141,234.3233337402344,173.22512817382812,360.6387023925781,116.3832015991211,291.1652526855469,0
490.2540283203125,191.8685607910156,509.2830810546875,198.21157836914065,496.5970458984375,179.18252563476562,515.6260986328125,210.89761352539065,490.2540283203125,166.49649047851562,483.9110107421875,255.2987365722656,452.1959228515625,166.49649047851562,439.5098876953125,306.0428771972656,376.0797119140625,166.49649047851562,439.5098876953125,255.2987365722656,299.9635009765625,191.8685607910156,325.3355712890625,287.0138244628906,306.3065185546875,217.2406311035156,236.5333251953125,318.7289123535156,204.8182373046875,236.26968383789065,166.7601318359375,363.1300354003906,116.0159912109375,293.3568420410156,0
497.6587829589844,192.195068359375,510.3970642089844,198.564208984375,504.0279235839844,179.45680236816406,523.1353759765625,217.671630859375,497.6587829589844,166.71852111816406,484.9205017089844,255.886474609375,453.0748291015625,166.71852111816406,440.3365478515625,306.839599609375,376.6451416015625,166.71852111816406,440.3365478515625,255.886474609375,300.2154541015625,192.195068359375,332.0611572265625,287.732177734375,306.5845947265625,217.671630859375,236.5240478515625,319.577880859375,204.6783599853516,236.779052734375,172.83265686035156,357.792724609375,115.5103988647461,294.101318359375,0
492.21875,191.2513427734375,511.3599548339844,197.63172912597656,498.5991516113281,178.49053955078125,524.1207275390625,216.7729339599609,498.5991516113281,165.72975158691406,485.8383483886719,255.0553131103516,453.9363708496094,165.72975158691406,434.795166015625,306.0985107421875,377.37158203125,165.72975158691406,441.1755676269531,255.0553131103516,300.80682373046875,191.2513427734375,326.3283996582031,286.9573059082031,307.1872253417969,216.7729339599609,237.0028381347656,318.8593139648437,205.1008453369141,235.91412353515625,166.81846618652344,357.1416931152344,115.77527618408205,293.33770751953125,0
491.4279479980469,192.1740264892578,510.4728698730469,198.5223388671875,504.1245727539063,185.8257293701172,523.1694946289062,217.56724548339844,497.7762451171875,166.78082275390625,485.0796508789063,255.6570587158203,453.338134765625,166.78082275390625,434.2932434082031,306.4434814453125,377.1585083007813,166.78082275390625,440.64154052734375,255.6570587158203,300.9788818359375,192.1740264892578,326.3721008300781,287.3985595703125,307.3271789550781,217.56724548339844,237.4958648681641,319.1400756835937,205.75436401367188,236.61215209960935,167.66455078125,357.2298889160156,116.8781280517578,293.7468566894531,0
492.1457824707031,191.86392211914065,511.2754211425781,198.24046325683597,504.8988952636719,185.48736572265625,524.0285034179688,217.3701019287109,498.5223388671875,172.73426818847656,485.7692260742188,255.62939453125,453.8865051269531,166.35772705078125,434.7568664550781,306.64178466796875,377.367919921875,166.35772705078125,441.1334228515625,255.62939453125,300.849365234375,191.86392211914065,326.3555603027344,287.5121154785156,307.2259216308594,217.3701019287109,237.0838928222656,319.3948669433594,205.2011566162109,236.499755859375,173.31842041015625,357.6541442871094,115.9294891357422,293.888671875,0
491.64984130859375,192.21115112304688,510.7021179199219,198.5619201660156,498.0006103515625,185.8603973388672,523.4036254882812,217.6141815185547,498.0006103515625,166.80812072753906,485.2991027832031,255.7187347412109,453.5453186035156,166.80812072753906,434.4930419921875,306.5248107910156,377.3362121582031,166.80812072753906,440.8437805175781,255.7187347412109,301.12713623046875,192.21115112304688,326.5301513671875,287.4725341796875,307.4778747558594,217.6141815185547,237.6195526123047,319.226318359375,205.86575317382807,236.6664581298828,174.11196899414062,363.6816101074219,116.95515441894533,293.8232727050781,0
492.0035095214844,191.5180206298828,511.1385192871094,197.89634704589844,498.3818664550781,185.13967895507807,523.8952026367188,217.0313720703125,498.3818664550781,166.00466918945312,485.6251831054688,255.3013916015625,453.7334899902344,166.00466918945312,434.5984802246094,306.3280944824219,377.19342041015625,166.00466918945312,440.976806640625,255.3013916015625,307.0317077636719,191.5180206298828,332.5450744628906,287.1930847167969,313.4100646972656,217.0313720703125,236.8699951171875,319.08477783203125,204.9783172607422,236.1663818359375,173.0866241455078,357.35479736328125,115.68157958984376,293.5714111328125,0
