keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
537.227417,246.9687958,550.4761353,253.5931702,550.4761353,240.3444061,543.8517456,273.4663086,543.8517456,227.0956573,490.85672,299.9638367,490.85672,207.2225037,424.612915,326.4613647,431.2373047,193.9737396,378.2422485,280.0906982,444.4860535,260.2175598,338.4959717,280.0906982,338.4959717,213.8468933,232.5058746,260.2175598,232.5058746,213.8468933,133.1401672,253.5931702,126.5157852,227.0956573,0
538.5095215,247.2302246,551.7246094,253.8377686,545.1170654,240.6226807,545.1170654,273.6604004,545.1170654,227.4075928,492.2567444,300.0905762,498.8642883,207.5849762,426.1813049,326.5207214,439.3963928,187.7623444,379.9285278,280.2679443,446.0039368,260.4453125,340.2832642,280.2679443,340.2832642,214.1925201,234.5625763,260.4453125,234.5625763,214.1925201,135.4494476,253.8377686,128.8419037,227.4075928,0
531.6073608,252.8582153,544.7172852,259.413147,538.1623535,239.7483368,544.7172852,272.5230103,544.7172852,226.6384583,492.277771,298.7427673,498.8327026,206.9736481,426.7283936,324.9625244,446.393219,187.3088379,374.2889099,279.0779724,446.393219,252.8582153,341.5142212,279.0779724,341.5142212,213.528595,236.6352386,259.413147,236.6352386,213.528595,144.8661194,239.7483368,138.3111877,220.0835266,0
524.9330444,246.129425,537.9640503,259.1604614,537.9640503,239.6139221,544.4795532,272.1914673,544.4795532,226.582901,492.3554688,298.2535095,498.8709717,213.5518799,427.2003479,324.3155518,446.7468872,180.9743195,375.0762634,272.1914673,459.7779236,239.6139221,342.4987183,278.7069702,342.4987183,213.5518799,238.2505493,259.1604614,238.2505493,213.5518799,153.5489197,246.129425,134.0023804,220.0673828,0
530.4328003,249.6836395,543.4447021,256.1896057,543.4447021,236.6717072,543.4447021,269.2015381,543.4447021,223.6597748,497.9029541,295.2254028,497.9029541,204.1418762,426.3373413,321.2492371,445.8552246,178.1180115,380.7955933,275.707489,458.867157,230.165741,348.2657471,275.707489,348.2657471,217.1538086,244.1703033,249.6836395,244.1703033,210.6478424,146.5808258,249.6836395,153.086792,223.6597748,0
530.6754761,249.1020355,543.6847534,255.6067047,537.1801147,236.0927277,543.6847534,268.6159973,543.6847534,223.0834198,498.1521606,294.6346436,498.1521606,203.5694427,426.6009521,320.6532593,439.61026,177.5508118,381.0683594,275.1206665,452.6195679,223.0834198,348.5450745,275.1206665,348.5450745,216.5787659,244.4705658,255.6067047,244.4705658,210.0740967,153.4053802,255.6067047,153.4053802,216.5787659,0
524.9522705,242.9702301,537.9147949,255.9327698,531.4335327,236.4889679,544.3960571,268.8953247,537.9147949,223.526413,492.5458984,294.8204041,499.0271606,204.0826111,427.7331848,320.7454834,440.6957397,178.1575165,382.3642883,275.3765869,460.1395264,223.526413,349.9579163,275.3765869,349.9579163,210.5638733,246.2575989,255.9327698,252.7388611,210.5638733,142.557251,230.0076904,136.0759888,210.5638733,0
524.4441528,242.7514954,537.3267822,249.1928101,537.3267822,236.3102112,543.7680664,268.5166931,543.7680664,223.4276123,492.2376709,294.2818909,498.6789551,210.5450134,421.3833618,320.0470886,440.7072754,178.338501,382.7355652,268.5166931,466.4724731,229.8688965,350.5290833,274.9580078,356.9703674,216.9862976,247.4682922,274.9580078,247.4682922,216.9862976,144.4075012,274.9580078,137.9661865,223.4276123,0
532.0265503,241.9669495,538.4576416,248.3980255,538.4576416,235.5358734,544.8887329,267.6912231,544.8887329,222.6737366,493.440155,293.4155273,499.8712158,209.8115845,422.6983643,319.139801,441.9915771,177.6562347,390.5429993,267.6912231,474.1469421,229.1048126,351.9565735,274.1223145,358.3876343,216.2426605,242.6283569,254.8290863,249.059433,216.2426605,139.7312164,248.3980255,139.7312164,216.2426605,0
532.2788086,241.5108185,545.1294556,247.936142,538.7041626,235.085495,545.1294556,267.2121277,545.1294556,222.234848,500.1522217,292.9134216,500.1522217,209.384201,429.4736328,325.0400391,442.3242798,177.2575684,403.7723389,267.2121277,474.4508972,228.6601715,352.369751,273.6374512,358.7950745,215.8095245,243.1392212,254.3614655,243.1392212,209.384201,140.3340149,247.936142,140.3340149,215.8095245,0
537.0266113,241.5037994,550.2980347,248.1395111,550.2980347,234.868103,543.6623535,268.0466309,543.6623535,221.5966797,497.2123718,301.2251892,490.5766907,208.3252563,437.4909973,327.7680359,424.219574,188.4181366,417.5838623,287.9537659,417.5838623,234.868103,344.5910645,287.9537659,344.5910645,221.5966797,238.4197235,268.0466309,238.4197235,214.960968,145.5198059,234.868103,138.8840942,214.960968,0
544.2683716,241.6779938,550.925293,254.9918976,550.925293,235.0210571,544.2683716,274.962738,544.2683716,228.3641052,497.6697083,301.5905457,491.0127869,208.3932495,437.7571716,328.2183533,424.4432678,188.4224091,417.7863159,281.6196899,417.7863159,235.0210571,344.5598755,288.2766418,344.5598755,221.7071533,238.0486908,261.6488342,238.0486908,215.0502014,144.8514099,235.0210571,131.5375061,215.0502014,0
542.0977173,241.7488556,548.7206421,254.9947968,548.7206421,235.125885,548.7206421,274.863678,548.7206421,228.5029297,495.7369385,301.3555603,489.1139526,208.6340179,436.1302185,327.8474121,422.8843079,188.7651215,422.8843079,288.1096191,416.261322,235.125885,343.4086914,288.1096191,343.4086914,221.8799591,237.4412231,268.2407227,230.8182526,215.2569885,144.719696,235.125885,131.4737549,215.2569885,0
541.9586182,241.6685944,555.1973877,248.2879791,555.1973877,235.0492249,548.5780029,274.7654724,548.5780029,228.4298553,495.6230164,301.242981,489.0036316,208.5717163,436.0486145,327.7204895,422.8098755,188.7135925,422.8098755,281.3848572,416.1904907,235.0492249,343.3773804,288.0042419,343.3773804,221.8104706,237.4673462,268.1461182,230.8479767,215.1911011,144.7960968,235.0492249,131.5573425,215.1911011,0
542.3007813,241.7905731,555.5303345,248.4053802,555.5303345,235.1757813,548.9155273,274.864563,548.9155273,228.5609741,495.9971619,301.323761,489.3823547,208.7165833,436.4639587,327.782959,423.234375,188.8721771,416.6195679,281.4793701,416.6195679,235.1757813,343.856781,288.0941772,343.856781,221.9461823,231.4051819,261.6349792,231.4051819,215.3313751,138.7979889,235.1757813,125.5683899,215.3313751,0
542.1802368,241.6424255,555.4116821,254.8738403,555.4116821,235.0267181,548.7959595,274.7209778,548.7959595,228.4110107,495.8703003,301.1838074,489.2546082,208.5638885,436.328949,327.646637,423.0975342,188.7167664,416.4818115,281.3366699,416.4818115,235.0267181,343.7090149,287.9523926,343.7090149,221.7953033,231.2419891,261.489563,231.2419891,215.1795959,132.0063629,254.8738403,125.3906555,215.1795959,0
542.3359985,241.8156128,555.574585,255.0542145,555.574585,235.1963043,548.9552612,274.9121094,548.9552612,228.5770111,496.000885,301.3893127,489.3815918,208.7191162,436.4271851,327.8665161,423.1885986,188.8612061,423.1885986,281.5314026,416.5692749,235.1963043,343.7569885,288.1507263,343.7569885,221.9577026,237.848175,261.6735229,237.848175,215.3384094,145.1779785,235.1963043,138.55867,215.3384094,0
542.5216675,241.9151154,555.7523804,255.145813,555.7523804,235.2997742,549.1370239,274.9918518,549.1370239,228.684433,496.2142639,301.4532471,489.5989075,208.8383789,436.6761169,327.9146423,423.4454346,188.9923401,416.8300781,281.6072083,416.8300781,235.2997742,344.0612793,288.2225647,350.6766052,222.0690765,238.2156982,268.3765259,238.2156982,215.4537354,145.6008453,255.145813,145.6008453,215.4537354,0
542.1429443,241.9772491,548.7070923,255.105484,548.7070923,241.9772491,548.7070923,274.797821,548.7070923,228.8490295,496.1941528,301.0542908,489.6300354,209.1566772,430.553009,327.3107605,423.9888916,189.464325,417.4247742,287.9260559,417.4247742,235.4131317,345.2194824,287.9260559,351.7835999,222.2849121,240.1936493,268.2337036,240.1936493,215.7207947,154.8601379,235.4131317,148.2960358,209.1566772,0
542.5817871,248.779541,549.0978394,255.2956085,549.0978394,242.2634583,542.5817871,274.8438416,549.0978394,229.231308,496.9692383,307.4242249,490.453186,209.683075,431.8084717,326.9724426,425.2924194,190.1348419,418.7763367,287.8760071,418.7763367,235.7473755,347.0994873,287.8760071,353.6155701,222.7152252,242.8422699,268.3277588,242.8422699,209.683075,158.1332703,235.7473755,138.5850525,209.683075,0
536.9711304,248.8859558,549.9837646,261.8986206,549.9837646,242.3796387,543.477478,281.417572,543.477478,229.3669891,491.4268799,307.4428711,491.4268799,209.8480225,432.8699951,326.9618225,432.8699951,190.3290558,419.8573608,287.9238892,419.8573608,235.8733215,348.2878113,281.417572,348.2878113,222.860672,237.6803284,261.8986206,244.1866455,209.8480225,153.0981445,235.8733215,133.5791626,209.8480225,0
533.7428589,249.0671082,546.581543,261.9058533,546.581543,242.6477509,540.1622314,281.1639709,546.581543,236.2283783,495.2266235,306.8414307,495.2266235,216.9702606,431.0329285,326.0995483,431.0329285,191.2927856,424.6135559,281.1639709,418.1941833,236.2283783,347.5811462,281.1639709,354.0005188,223.3896332,244.8712463,249.0671082,244.8712463,216.9702606,155.0000763,242.6477509,135.7419739,210.5509033,0
532.3769531,255.8695679,545.1598511,268.6524963,545.1598511,249.4781036,538.7683716,287.8269043,538.7683716,243.0866394,487.6366577,307.0013123,494.0281372,217.5207825,423.7219849,326.1757202,436.5049438,191.9549103,417.3305359,268.6524963,417.3305359,236.6951752,353.415863,287.8269043,359.8073425,223.9122467,244.7609253,255.8695679,244.7609253,217.5207825,155.2803955,255.8695679,136.1059875,204.7378387,0
531.2470703,255.3772278,543.9727783,268.1029358,543.9727783,255.3772278,537.6099243,287.1914673,543.9727783,242.651535,493.0700073,306.2799988,499.4328613,217.2001648,429.4415588,325.3685303,435.8043823,191.7487793,423.0787048,280.8286133,423.0787048,242.651535,353.0874023,280.8286133,353.0874023,223.5630035,244.9190369,261.7400818,244.9190369,217.2001648,155.8392181,255.3772278,136.7506714,217.2001648,0
531.2837524,260.74646,543.9862061,267.0976563,543.9862061,254.3952637,537.6350098,286.1512756,543.9862061,241.6928558,493.1765442,311.5560913,499.5277405,216.2880249,429.6644897,330.6097107,442.3669128,190.8832092,416.9620972,279.8000793,423.3132935,241.6928558,353.4500427,286.1512756,353.4500427,222.6392365,239.1283417,260.74646,245.4795532,216.2880249,143.86026,260.74646,137.5090637,209.9368286,0
533.2716675,252.6339264,545.9815063,258.9888611,545.9815063,246.2789917,539.6265869,284.4086609,545.9815063,239.9240417,495.1419678,309.8284302,501.4969177,214.5042725,437.9474792,328.8932495,444.3024292,189.0844879,425.2376099,284.4086609,437.9474792,220.8592072,355.3332214,284.4086609,355.3332214,220.8592072,247.2991791,258.9888611,247.2991791,214.5042725,145.6200867,278.0537109,139.2651367,208.1493225,0
545.772644,248.4954681,558.7589722,261.4817505,552.2658081,242.0023346,552.2658081,280.9611511,558.7589722,229.0160522,500.3207092,306.9336853,513.3070068,209.5366516,435.3893738,319.9199524,454.8687744,196.5503845,389.9374084,267.974884,435.3893738,242.0023346,350.9785767,280.9611511,357.4717407,216.0297852,253.581543,261.4817505,247.0884094,209.5366516,156.1845093,254.9886017,143.1982422,209.5366516,0
545.4609985,249.5456848,558.4088135,256.0195923,558.4088135,243.0717926,551.9349365,281.9151611,558.4088135,230.1239929,500.1437378,301.3368835,513.0915527,204.2283936,435.4047546,320.7585754,461.300354,191.2805939,396.5613708,268.9673767,461.300354,236.5978851,357.7179565,275.4412842,357.7179565,217.1761932,260.6094971,262.4934692,254.1355896,210.702301,157.0271149,256.0195923,150.5532074,210.702301,0
545.8222656,237.7784729,558.4085693,250.3379822,553.6827393,229.8758392,555.3328857,267.6080933,550.5894775,220.4428711,504.7672729,299.1697388,512.7023926,206.2312622,435.2371521,319.5984802,462.0671082,185.8287048,400.6834717,269.2120667,472.2391357,213.7629852,358.8492432,277.4439697,360.0808716,215.2336731,253.7782745,258.7402039,253.7782745,213.7629852,157.3984833,258.7402039,150.9731598,220.1882935,0
542.3168335,223.4725037,555.0368652,236.1925201,555.0368652,223.4725037,555.0368652,255.2725372,548.6768799,217.1125031,504.1568298,299.792572,497.796814,217.1125031,434.1967773,312.5125732,465.9967957,178.9524841,402.396759,261.6325378,491.4367981,185.3124847,357.876709,280.7125549,357.876709,217.1125031,256.1166382,267.9925537,256.1166382,210.7525024,154.3565826,255.2725372,154.3565826,223.4725037,0
543.3555908,239.9733429,556.0842285,246.337677,549.7199097,227.2447052,556.0842285,259.0663147,549.7199097,214.5160522,505.1696167,297.2522583,505.1696167,201.7873993,435.1620483,309.9809265,460.6193237,182.6944275,403.3404236,259.0663147,384.2474365,208.1517181,358.7901306,278.1593018,358.7901306,220.8803711,250.5966034,271.7949829,256.9609375,214.5160522,155.1317291,252.7019958,155.1317291,220.8803711,0
557.3626099,231.3694611,563.7059937,237.7128296,563.7059937,225.0260925,557.3626099,256.7429199,557.3626099,218.682724,506.6156921,294.8031311,512.9590454,199.6526337,436.8386536,307.4898376,455.8687744,180.6225433,405.1218262,256.7429199,386.0917358,205.9960022,360.7182922,275.7730103,360.7182922,218.682724,252.881073,269.429657,252.881073,218.682724,157.7305908,250.3995514,151.3872223,225.0260925,0
560.6885986,229.5398254,567.0704346,235.9216461,560.6885986,229.5398254,560.6885986,255.0671234,567.0704346,229.5398254,503.2521973,293.3580627,522.397644,191.2489014,433.0521545,299.7398682,452.1976013,184.8670807,413.9066772,242.3034668,413.9066772,229.5398254,362.8521118,267.8307495,362.8521118,216.7761841,254.3611298,255.0671234,260.7429504,223.1580048,158.6338043,248.6853027,152.2519836,223.1580048,0
539.6364746,245.2214813,546.2507935,258.4501648,546.2507935,238.607132,539.6364746,271.6788635,546.2507935,225.3784332,493.3359985,304.7506104,493.3359985,205.5353851,433.8068848,324.5936584,433.8068848,179.0780029,394.1207886,271.6788635,387.5064392,231.9927826,327.9773254,284.9075623,334.5916443,218.7640839,215.5333862,258.4501648,235.3764343,205.5353851,122.932518,245.2214813,122.932518,205.5353851,0
540.0818481,245.1105042,546.6984863,258.3437805,546.6984863,238.493866,540.0818481,271.5770569,546.6984863,225.2606049,493.7654114,304.6602173,493.7654114,205.4106903,434.2156982,324.5101318,434.2156982,178.9441528,394.5158691,271.5770569,387.899231,231.8772278,328.3495178,284.8103333,334.966156,218.6439667,215.8667145,258.3437805,235.7166138,205.4106903,123.2338104,245.1105042,123.2338104,205.4106903,0
539.9919434,245.1569519,546.6073608,258.3879089,546.6073608,238.5414886,539.9919434,271.6188354,546.6073608,225.3105316,493.6835938,304.6961975,493.6835938,212.0795898,434.1443481,324.5426331,434.1443481,179.0022278,394.4515076,271.6188354,387.8360291,231.9260101,328.2967834,284.8497925,334.912262,218.6950684,215.8337555,258.3879089,235.6801605,205.4641266,123.2171326,245.1569519,123.2171326,205.4641266,0
540.0474854,244.5981445,546.6641846,257.831604,546.6641846,237.9814148,540.0474854,271.0650635,546.6641846,224.7479706,493.7303772,304.1486816,493.7303772,204.8977966,434.1798706,323.9988708,434.1798706,178.4308929,394.4794922,271.0650635,387.8627625,231.3647003,328.3122559,284.2984924,334.9289551,218.1312408,215.8278961,257.831604,229.0613556,211.5145111,123.1937408,244.5981445,123.1937408,218.1312408,0
533.3311768,244.3895569,546.5657959,257.6242065,546.5657959,237.7722321,539.9484863,270.8588867,539.9484863,224.5375824,493.6271973,303.9454956,493.6271973,211.3029327,434.0712585,323.7974854,434.0712585,178.2162933,394.3673096,270.8588867,394.3673096,231.1549072,328.1940308,284.0935364,334.8113403,224.5375824,215.6994629,257.6242065,235.5514374,204.6856079,123.0568695,244.3895569,123.0568695,217.9202576,0
532.0100098,242.3956299,545.2235718,255.6091461,545.2235718,235.7888641,538.6168213,268.8226929,538.6168213,229.1820984,492.3694458,301.8565063,492.3694458,209.3618011,432.9085693,328.2835693,432.9085693,176.3279724,393.2679749,268.8226929,406.4815063,229.1820984,327.2003479,282.0362244,333.8070984,222.5753326,221.4921112,255.6091461,234.7056427,209.3618011,128.997406,242.3956299,122.3906403,215.9685669,0
539.255188,244.081543,545.8748169,250.7011719,545.8748169,230.8422852,539.255188,270.5600586,545.8748169,224.2226563,492.9178162,303.6582031,492.9178162,204.3637695,433.341156,323.5170593,439.9607849,171.2656403,400.243042,263.9404297,406.8626709,224.2226563,320.8074951,277.1796875,334.0467529,217.6030273,214.8934479,263.9404297,234.7523346,197.7441559,108.9794159,237.4619141,142.0775452,197.7441559,0
539.7471313,245.0192413,546.3897095,251.6618805,546.3897095,231.7339783,539.7471313,271.5897827,539.7471313,218.4487,486.6060181,298.1603394,493.2486572,198.5207977,413.5370178,311.4456177,446.7502136,165.3076172,400.25177,251.6618805,413.5370178,225.0913391,327.1827698,278.2324219,333.8254089,211.806076,214.2579651,258.3045044,234.1858826,185.2355194,127.9037094,231.7339783,141.1889801,185.2355194,0
534.4154663,245.0471191,547.7251587,258.356842,547.7251587,238.3922424,541.0703125,271.6665955,541.0703125,218.4276276,487.8313599,291.6311951,487.8313599,198.4630127,414.6277771,304.9409485,441.2472534,165.1886749,401.3180237,251.7019806,414.6277771,218.4276276,328.1144714,278.3214722,328.1144714,211.7727661,214.9816589,245.0471191,241.6011505,185.1532745,128.4683533,225.0825043,141.7780914,178.4984131,0
537.2104492,240.7955627,543.7868652,253.9484253,543.7868652,234.2191162,543.7868652,267.1013184,543.7868652,214.4898071,491.175415,286.8306274,484.5989685,194.760498,418.8345947,306.5599365,438.5639038,168.4547577,412.2581787,234.2191162,418.8345947,227.6426849,339.9173584,273.6777344,339.9173584,207.9133759,241.2708282,221.0662537,247.8472595,175.031189,136.0478363,221.0662537,149.2007141,168.4547577,0
540.9841309,253.0008698,547.5679932,259.5847168,547.5679932,239.8331604,540.9841309,279.3363037,547.5679932,226.6654358,481.7294006,299.0878601,488.3132629,200.3300171,415.8908386,312.2555847,422.4747009,180.5784454,363.2200012,279.3363037,363.2200012,206.9138794,336.8845825,279.3363037,336.8845825,213.4977264,224.9590302,279.3363037,218.3751678,220.0815887,126.2011871,266.1685791,126.2011871,226.6654358,0
540.9017944,252.8687134,547.4865723,259.4534607,547.4865723,239.699173,540.9017944,279.2077637,547.4865723,226.5296478,481.6389465,298.9620667,488.2236938,206.7753601,415.7912903,312.1315918,422.3760681,180.4363098,363.1131897,279.2077637,363.1131897,206.7753601,336.7741394,279.2077637,336.7741394,213.3601227,224.8331451,279.2077637,218.2483826,219.9448853,126.0616913,272.6229858,126.0616913,226.5296478,0
540.8713379,253.2765198,547.4564819,259.8616638,547.4564819,240.1062317,540.8713379,279.6170959,547.4564819,226.9359283,481.605011,299.3725586,488.190155,200.5953522,415.75354,312.5428467,422.3386841,180.8399048,363.0723572,279.6170959,363.0723572,207.1804962,336.731781,279.6170959,336.731781,213.7656403,224.7842865,279.6170959,218.1991425,220.3507843,126.0070953,273.0319519,126.0070953,226.9359283,0
540.7108765,253.0904083,547.2957153,259.675293,547.2957153,239.9206543,540.7108765,279.4299316,547.2957153,226.7509003,481.4469604,305.7694397,488.0318298,200.4113922,415.5982056,312.3543091,422.183075,180.6567688,362.9191895,279.4299316,362.9191895,206.9962769,336.5796814,279.4299316,336.5796814,213.5811462,224.6367645,279.4299316,224.6367645,213.5811462,125.8636017,259.675293,119.2787323,233.3357849,0
540.590271,253.1903992,547.1798706,259.7799683,547.1798706,240.0112152,540.590271,279.5487366,547.1798706,226.8320465,481.2840271,305.9071045,487.8735962,200.4736938,415.3881531,312.4966736,421.9777222,180.7049408,362.6714478,279.5487366,362.6714478,207.0632782,336.3131104,279.5487366,336.3131104,213.6528625,224.2901306,279.5487366,224.2901306,213.6528625,125.4463196,272.9591675,125.4463196,233.4216309,0
540.4082031,246.5534973,546.9955444,259.728241,546.9955444,239.9661102,540.4082031,272.9030151,546.9955444,233.3787231,481.1217346,305.8399353,487.7091064,207.0292053,415.2479248,312.4273071,421.8352966,180.6796722,362.5488586,279.490387,362.5488586,207.0292053,336.1993408,279.490387,336.1993408,213.6165771,224.2138367,279.490387,224.2138367,213.6165771,125.4031067,272.9030151,125.4031067,233.3787231,0
540.789978,246.6783905,547.3792725,259.8569336,547.3792725,240.0891113,540.789978,273.0354614,547.3792725,233.4998474,481.4865723,299.3925476,488.0758362,207.1427765,415.5939026,312.5710754,422.1831665,180.7856903,362.8797302,279.6247253,362.8797302,207.1427765,336.5226746,279.6247253,336.5226746,213.7320404,224.5050964,279.6247253,224.5050964,213.7320404,125.6660538,273.0354614,125.6660538,226.9105835,0
540.7918091,246.855011,547.3748779,260.0212097,547.3748779,240.2719269,540.7918091,273.1873779,547.3748779,233.6888275,481.5439453,299.5197754,488.1270447,200.7733612,415.7129822,312.6859436,422.2960815,181.0240784,363.0482483,273.1873779,363.0482483,207.3564453,336.7158508,279.7704773,336.7158508,213.9395447,224.8032532,279.7704773,224.8032532,213.9395447,126.0568466,253.4381104,126.0568466,227.1057281,0
541.2374878,247.1858673,547.7890625,260.2890625,547.7890625,240.6342773,541.2374878,279.9438477,541.2374878,234.0826874,482.2731323,299.5986023,488.8247375,201.3247223,416.7572021,312.7018127,423.3088074,181.6699524,357.7928772,279.9438477,364.3444824,207.8763123,338.138092,279.9438477,338.138092,214.4279175,233.3126221,273.3922424,226.7610321,214.4279175,148.141922,260.2890625,128.4871368,227.5310974,0
534.2537231,246.914505,547.3425293,260.0033264,547.3425293,240.3701019,540.7981567,279.6365356,540.7981567,233.8256989,481.8984985,299.2697449,488.4429016,201.1036682,416.4544678,312.358551,422.9988708,181.470459,357.5548401,279.6365356,364.0992432,207.6480865,337.9216309,273.0921326,337.9216309,214.1924896,233.2111511,279.6365356,233.2111511,214.1924896,167.7671051,260.0033264,141.5894928,227.2812958,0
540.7927246,247.1475525,547.3293457,260.2209167,547.3293457,240.6108704,540.7927246,273.294281,540.7927246,234.0742035,481.9625854,299.440979,488.4992676,201.3908081,416.5957947,312.5143433,429.6691589,181.780777,357.7657166,273.294281,364.3023682,207.9274902,338.1556702,279.8309326,338.1556702,214.4641571,220.4954529,273.294281,227.032135,207.9274902,128.9819641,279.8309326,135.5186462,227.5375214,0
533.8926392,246.0484619,546.951416,259.1072388,546.951416,239.5190735,540.4220581,278.6954346,546.951416,232.9896698,481.6575012,304.8129883,494.7163086,206.8721008,416.3635864,311.3424072,435.9517517,180.7545166,364.128418,272.1660461,383.7166138,213.4014893,344.5402527,272.1660461,344.5402527,213.4014893,233.5405579,272.1660461,233.5405579,213.4014893,135.5996552,278.6954346,135.5996552,226.4602814,0
534.2355957,250.5173187,547.2852783,257.0421753,547.2852783,243.9924469,540.760437,276.6167603,547.2852783,230.9427338,482.0366821,302.716217,495.0863953,204.843277,416.7880554,315.7659302,442.8875122,172.2189789,364.5891724,263.5670471,390.6886292,217.8930054,345.0145874,276.6167603,345.0145874,211.3681488,240.616806,270.0918884,234.0919342,211.3681488,136.2190094,276.6167603,136.2190094,224.4178619,0
535.046875,248.1099243,541.5856323,261.1874695,541.5856323,241.5711365,541.5856323,274.2650146,541.5856323,228.4935913,482.7366638,300.4201355,502.3529968,208.8772583,417.3489075,313.4976807,456.5815735,163.105835,365.0386963,267.7262573,410.8101196,202.3384857,345.4223633,274.2650146,345.4223633,215.4160309,240.8019409,267.7262573,234.2631683,215.4160309,136.1815186,280.8038025,136.1815186,221.9548187,0
529.7687378,249.7427063,542.9002075,256.3084412,542.9002075,236.6112518,542.9002075,276.0056152,542.9002075,230.0455322,483.8086548,302.2685242,503.5058594,210.3483582,418.1513977,315.3999634,464.1114807,151.2568207,372.1913147,269.4398804,418.1513977,190.6511688,352.4941406,269.4398804,352.4941406,210.3483582,247.4425354,269.4398804,240.8768005,223.4797974,135.8251953,269.4398804,129.2594604,216.9140778,0
529.817627,246.0870972,542.9105225,259.1799927,542.9105225,239.5406342,542.9105225,272.2728882,542.9105225,226.4477234,483.9924622,298.4587097,503.6318054,206.8083649,411.9814758,318.0980835,470.8995361,147.8902893,372.7027588,265.7264404,418.5279236,187.1690063,346.5169373,272.2728882,346.5169373,206.8083649,241.7736969,265.7264404,235.2272491,219.9012756,137.0304565,272.2728882,130.4840088,213.3548279,0
528.4524536,244.5856323,541.4354858,257.568634,534.9439697,238.0941315,541.4354858,277.0431213,541.4354858,225.111145,483.0119629,296.5176392,502.4864807,205.6366425,411.6054993,315.9921265,470.0289612,147.21315,372.6564941,264.0601196,437.5714722,186.1621552,353.1820068,277.0431213,346.6904907,205.6366425,249.3180084,264.0601196,236.3350067,199.1451416,138.9625244,264.0601196,132.4710236,212.1281433,0
529.6751709,244.691803,542.5878906,251.1481323,542.5878906,231.779129,542.5878906,270.5171509,542.5878906,218.8664551,484.480835,302.7988281,503.8498535,205.9537811,413.4611206,322.1678467,471.5681763,147.8467407,374.723114,264.0608215,439.2864685,186.5847626,355.3540955,276.9734802,348.8977661,205.9537811,252.0527039,264.0608215,239.1400299,199.4974365,135.8386383,264.0608215,135.8386383,212.4101105,0
530.8039551,242.6921997,543.6688232,255.5570374,537.2363892,236.2597656,537.2363892,268.421875,543.6688232,223.394928,485.7770386,300.5839539,505.0742798,204.0976868,415.0204163,319.8812256,472.9122009,146.2059021,376.4259033,261.9894409,440.7500916,191.2328491,357.1286621,281.2867126,350.696228,210.5300903,254.2099609,261.9894409,241.3451233,197.6652527,144.8588257,268.421875,138.4264221,216.9625244,0
531.6824341,241.5483856,538.1255493,254.4346466,538.1255493,228.6621399,538.1255493,267.3209229,544.5686646,222.2190094,486.5805054,299.5365601,505.9099121,202.8896179,415.7060852,318.8659363,473.6942444,144.9014587,383.490448,260.8777771,441.4786072,190.0033569,351.2748108,280.2071533,351.2748108,215.7758789,254.6278687,260.8777771,241.7416077,196.4464874,125.7652817,260.8777771,138.651535,215.7758789,0
532.6526489,241.789566,545.5575562,248.2420502,539.1051025,228.884613,539.1051025,267.5994873,545.5575562,215.97966,487.4852905,299.8618469,506.8427124,203.074707,416.5080566,319.2192993,468.1278687,145.0024261,384.2456665,261.1470032,448.7704163,196.6222382,351.9832764,274.0519409,345.5307922,209.5271912,255.1961365,261.1470032,242.2911835,190.169754,126.1466064,261.1470032,139.0515594,209.5271912,0
531.9595947,236.0690918,544.8126221,248.9221191,538.3861084,229.6425781,544.8126221,268.2016602,544.8126221,216.7895508,486.973999,300.3342285,506.25354,203.9365234,416.2823486,319.6137695,467.694458,139.6713867,384.1497803,268.2016602,448.414917,191.0834961,352.0172119,274.6281738,345.5906982,210.3630371,255.6195068,255.3486328,242.7664795,191.0834961,133.5157471,281.0546875,133.5157471,197.5100098,0
536.4031982,245.3773499,549.3168335,251.8341827,549.3168335,238.920517,542.8600464,264.7478333,549.3168335,226.0068665,491.2053833,290.5751648,491.2053833,187.2658844,439.5507507,303.4888306,420.1802673,174.3522339,394.3529663,258.2910156,400.8097839,226.0068665,336.2414856,284.1183167,336.2414856,213.0932007,232.9322357,290.5751648,239.3890533,238.920517,136.0797882,290.5751648,136.0797882,245.3773499,0
544.3517456,251.2976227,550.8375244,257.7833557,550.8375244,238.3261261,544.3517456,270.7548523,550.8375244,225.3546295,492.4658203,283.7263489,485.980072,186.440155,440.579834,303.1835938,421.1225891,179.9544067,401.6653748,264.269104,408.151123,225.3546295,336.8079224,283.7263489,343.2936401,212.3831482,239.5217285,290.2120972,239.5217285,238.3261261,142.2355347,283.7263489,135.7497864,238.3261261,0
