keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
556.8223267,239.2207794,569.9036865,245.7614746,569.9036865,232.6800842,563.3630371,258.842865,563.3630371,219.5986938,511.0374756,291.5463257,504.4967651,199.9766083,432.5491333,317.7091064,439.0898438,180.354538,367.1422119,324.2497864,373.6828918,173.8138428,360.6015015,278.4649353,360.6015015,213.0579987,255.9504089,271.9242554,255.9504089,206.5173035,157.8399963,252.3021545,151.2993011,226.139389,0
555.1790161,233.0437012,568.2254639,239.566925,568.2254639,226.5204926,561.7022705,259.1365662,561.7022705,219.9972687,509.51651,291.752655,509.51651,200.4276123,431.237915,317.84552,437.7611389,180.8579712,372.5289612,324.3687439,372.5289612,174.3347473,359.4825134,278.7062378,359.4825134,213.4740448,255.1110382,272.1830139,255.1110382,206.9508362,170.3092041,259.1365662,157.2627716,226.5204926,0
560.6465454,239.4992828,567.1685181,246.0212708,567.1685181,232.9773102,567.1685181,259.0652161,560.6465454,219.9333496,508.4707031,298.1970825,508.4707031,200.3674164,430.2069702,317.763031,436.7289429,180.8014832,371.5091858,324.2850037,371.5091858,174.2795105,358.46521,278.6311646,358.46521,213.411377,254.1135712,272.1091919,254.1135712,206.8894043,169.3278656,259.0652161,156.283905,226.4553375,0
555.0692749,239.2742157,568.1156616,245.7974091,568.1156616,232.7510223,561.5924683,265.3669739,561.5924683,219.7046356,509.4069519,297.9829407,509.4069519,200.1350708,431.1286316,317.5525208,437.651825,187.0886841,365.8967285,324.0757141,372.4199219,174.0422974,359.3735352,284.936554,359.3735352,213.1814423,255.0024567,271.8901672,255.0024567,206.6582642,150.6313934,278.4133606,150.6313934,226.227829,0
556.211792,232.4833984,569.269165,245.540802,569.269165,232.4833984,562.7404785,265.1268921,562.7404785,225.9546967,510.5108948,297.7703857,510.5108948,199.83992,432.1665344,317.3564758,438.6952209,186.7825165,360.3508606,317.3564758,373.4082336,173.7251282,366.8795471,284.7129822,360.3508606,219.4260101,255.8916779,278.1842957,255.8916779,206.3686066,151.4325104,278.1842957,151.4325104,225.9546967,0
557.6548462,240.0575256,570.753479,246.6068268,570.753479,233.5082245,564.2041626,266.2547302,564.2041626,226.9589233,511.8097839,299.0012207,505.2604675,200.7617188,433.2181702,325.1984253,439.7674866,187.6631165,361.1758728,325.1984253,367.7251892,174.5645142,367.7251892,285.9026184,367.7251892,220.4096222,262.9363708,279.3533325,256.387085,213.860321,158.147583,279.3533325,151.5982819,226.9589233,0
556.4129639,240.0437012,569.4539795,246.564209,562.9334717,233.5232086,562.9334717,266.1257324,562.9334717,220.482193,510.7694397,298.728241,510.7694397,200.9206848,439.0438843,324.8102722,439.0438843,181.3591766,360.7978516,324.8102722,367.3183594,174.8386688,367.3183594,285.6872253,367.3183594,220.482193,269.5108032,285.6872253,256.4697876,213.9616852,158.6622162,279.1667175,152.1417236,227.0027008,0
556.1184082,240.5168152,562.6376343,247.036087,562.6376343,227.4782867,562.6376343,260.0746155,562.6376343,220.9590149,510.483551,292.670929,503.9642639,194.881958,438.7716064,325.2672729,438.7716064,181.8434296,367.0596924,325.2672729,367.0596924,175.3241577,367.0596924,286.1516724,367.0596924,220.9590149,262.7514648,279.6324158,256.2321777,214.4397583,151.9239349,279.6324158,151.9239349,227.4782867,0
563.7453613,239.2665405,570.2866211,252.3491364,570.2866211,232.7252502,563.7453613,265.4317322,563.7453613,219.6426544,511.414978,291.5969238,504.8736572,193.4774628,432.9194031,317.7621155,439.4606934,180.3948822,374.0477295,324.3034058,367.5064392,173.8535767,360.9651489,285.0556335,360.9651489,213.1013641,256.3043823,278.5143127,256.3043823,206.5600586,158.1849518,278.5143127,151.6436462,226.18396,0
565.1806641,239.8023071,571.7216797,246.3433533,571.7216797,233.261261,565.1806641,259.4254456,565.1806641,220.1791687,506.3112488,285.5896301,506.3112488,194.0149994,440.9007874,318.2948608,440.9007874,180.9329071,375.4903259,311.7538147,382.0313721,167.8508148,362.4082336,272.5075378,362.4082336,207.0970764,257.7515259,265.9664917,257.7515259,207.0970764,159.635849,272.5075378,146.553772,220.1791687,0
561.644165,227.1399231,574.6958008,240.1915588,568.1699829,220.6141052,561.644165,259.7690125,561.644165,214.0882874,509.4376221,285.8722839,515.9634399,194.5108337,444.1794434,318.5013733,450.7052612,174.9333649,385.447052,298.9239197,385.447052,148.8300934,372.3954163,272.8206482,365.8695984,207.5624695,261.4564819,220.6141052,261.4564819,207.5624695,157.0433807,266.2948303,150.5175629,233.665741,0
542.0251465,242.2063751,555.3065796,248.8470917,548.6658936,235.5656586,555.3065796,268.7692566,555.3065796,228.9249268,502.1808167,295.3321228,508.8215637,202.3620453,422.4921875,315.254303,435.7736206,175.7991638,356.0849915,315.254303,376.0071411,169.1584473,349.4442749,282.0506897,349.4442749,209.0027771,243.1927338,275.4099731,236.5520172,222.2842102,143.5819244,268.7692566,136.9412079,222.2842102,0
541.5,241.6740417,554.7731934,248.3106384,548.1365967,235.0374451,554.7731934,268.2204285,554.7731934,228.4008484,501.6804199,294.7667847,508.3170166,201.8544769,422.0412903,314.6765747,441.9510803,175.3081055,355.675354,314.6765747,375.585144,168.6715088,349.0387573,281.4936218,349.0387573,208.4910736,242.8532562,274.8570251,242.8532562,215.1276703,143.3043365,268.2204285,143.3043365,221.764267,0
541.3688965,241.8000946,554.619812,248.4255524,547.9943848,235.1746521,554.619812,268.3019104,554.619812,228.5491943,501.6162109,294.8037109,508.2416382,202.0473938,422.1107788,314.6800537,441.9871216,175.545578,355.8562622,314.6800537,375.7326355,162.2946777,349.2308044,281.5527954,349.2308044,208.6728363,243.223587,274.9273682,243.223587,208.6728363,143.8418274,268.3019104,143.8418274,221.9237366,0
541.2203979,241.566452,554.4587402,248.1856232,547.8395386,234.9472809,554.4587402,268.0431519,554.4587402,228.3280945,501.5053101,294.5198364,508.1245117,201.8513947,428.694397,314.3773804,441.9327393,175.3746948,355.8834839,314.3773804,375.7409973,162.1363525,349.2643127,281.2814941,349.2643127,208.4705811,243.3574982,274.662323,243.3574982,221.7089233,144.06987,268.0431519,144.06987,228.3280945,0
540.7731934,241.681015,553.9970703,248.2929535,547.3851318,235.0690765,553.9970703,268.1287842,553.9970703,228.4571381,501.1015625,294.5765381,507.713501,202.0093689,428.3702087,314.4123535,441.5940857,175.5615997,355.638855,314.4123535,375.4746704,162.3377228,349.0269165,281.3526611,349.0269165,208.6213074,243.2358551,274.7407227,243.2358551,221.8451843,150.6686859,268.1287842,144.0567474,221.8451843,0
541.4077759,241.3140259,554.6199951,247.9201355,548.013855,234.7079163,554.6199951,274.3446045,554.6199951,228.1017914,501.7710571,294.1629333,508.3771973,201.6773376,422.4977112,313.9812622,442.31604,175.2528839,356.4365845,313.9812622,376.2549133,162.0406647,356.4365845,280.9507141,356.4365845,208.2834625,250.7387543,274.3446045,244.1326447,221.4956818,158.2531738,274.3446045,138.4348297,221.4956818,0
541.6343384,241.163269,554.831665,247.7619324,548.2330322,234.5646057,554.831665,267.5579224,554.831665,227.9659424,502.0423889,300.551239,508.6410217,201.5713043,422.858429,313.7485657,442.6544189,175.176651,356.8717957,313.7485657,376.6677856,161.9793243,350.2731323,280.755249,350.2731323,208.1699524,244.6945496,274.1565857,244.6945496,214.7686157,152.3132782,267.5579224,139.1159668,221.3672791,0
541.0974121,238.2987671,554.2512817,244.8757019,554.2512817,231.721817,554.2512817,264.6065369,554.2512817,225.1448669,501.6357117,297.491272,508.212677,198.8370972,422.7123718,310.6451416,442.4432068,172.5293121,356.9429321,317.2221069,376.6737671,159.3754272,350.3659973,277.760437,356.9429321,211.9909821,251.7118073,264.6065369,245.1348724,205.414032,159.6345825,264.6065369,139.9037476,218.5679321,0
541.0665894,254.9599152,547.6401367,254.9599152,547.6401367,241.8127594,554.2137451,268.1070557,554.2137451,228.6656036,501.6251221,294.4013672,514.7722778,195.7977142,422.7421875,307.5485229,442.4629211,169.503418,357.0064087,314.1221008,376.7271423,149.7826843,350.4328308,274.6806335,350.4328308,208.94487,245.2556152,254.9599152,245.2556152,222.0920258,153.2255402,268.1070557,140.0783997,215.5184479,0
554.3872681,248.2244568,560.9123535,254.749527,560.9123535,241.6994019,554.3872681,267.7996521,560.9123535,228.6492767,502.1867676,293.8999023,515.2368774,196.0239563,423.8860168,306.9500427,449.9862671,169.9236908,358.635376,320.0001831,391.2606812,137.2983704,358.635376,267.7996521,358.635376,202.5490112,247.7092896,254.749527,254.2343597,215.5991516,156.3583984,261.2745972,143.3082733,209.0740814,0
546.4552612,242.615097,559.4560547,249.1154938,559.4560547,236.1147003,552.9556274,268.6166687,559.4560547,223.1139069,500.9524841,288.1178589,513.9532471,197.1123199,422.9477234,307.6190491,461.9501038,158.1099548,364.4441528,307.6190491,403.4465332,125.6079788,351.4433594,262.116272,351.4433594,203.6127167,247.4370422,223.1139069,253.937439,203.6127167,156.4315033,249.1154938,149.9311218,223.1139069,0
532.8739014,240.9286194,546.0656128,247.5244598,546.0656128,234.3327942,546.0656128,267.3119507,546.0656128,227.7369537,493.2989197,293.695282,499.8947449,201.3536224,420.744751,313.4827881,427.3405762,174.9702911,354.7864075,320.0786133,341.5947266,174.9702911,348.1905518,287.0994568,348.1905518,214.5452881,236.0613861,280.5036316,236.0613861,214.5452881,137.1238708,273.9077759,137.1238708,227.7369537,0
532.732666,241.416687,545.9193726,248.0100555,545.9193726,234.8233185,545.9193726,267.7901611,545.9193726,221.6365814,493.1724548,294.1636353,499.7658386,201.8564758,420.6454163,313.9437256,427.2388,175.4830017,354.7117615,320.5370789,341.5250244,175.4830017,348.1183777,287.5702515,348.1183777,215.0432129,236.0311432,280.9768982,236.0311432,215.0432129,137.1306305,274.3835144,137.1306305,228.22995,0
532.9753418,241.3762512,546.168396,247.9727936,546.168396,234.7797241,546.168396,267.7623901,546.168396,221.5866547,493.3961182,294.1485291,499.9926758,201.7970581,420.8342896,313.9381104,427.4308167,175.4109344,354.8689575,320.5346375,341.6759033,175.4109344,348.2724304,287.5519714,348.2724304,214.9901276,236.1313782,280.9554443,236.1313782,214.9901276,137.1833954,274.3589172,137.1833954,228.183197,0
533.0673218,241.6083069,546.2634888,248.2064056,546.2634888,235.0101929,546.2634888,268.0007324,546.2634888,221.8139801,493.4786682,294.393158,500.0767517,195.4215546,420.8994751,314.1874695,427.4975891,175.627243,354.9184265,320.7855835,341.7221985,175.627243,348.3203125,287.7950439,348.3203125,215.2158813,236.1525116,281.1969299,236.1525116,215.2158813,137.1809082,274.5988464,137.1809082,228.4120941,0
539.4817505,241.1978302,546.0712891,247.787384,546.0712891,234.6082764,546.0712891,267.5560303,546.0712891,228.0187225,493.3548889,293.9142456,499.9444275,201.6605072,420.8697815,313.6829224,427.4593506,175.3022919,348.3847046,320.2724609,341.7951355,175.3022919,348.3847046,287.324707,348.3847046,214.8396149,242.9518433,280.7351379,242.9518433,214.8396149,137.5189819,274.1455994,137.5189819,228.0187225,0
539.1221924,241.0242615,552.348999,247.6376648,552.348999,234.4108429,552.348999,267.4778748,552.348999,227.7974396,492.8283386,293.9315186,499.4417419,201.343811,420.0808716,313.7717285,426.6942749,181.5036011,353.9467773,320.3851318,347.333374,174.8901825,347.333374,287.3181152,353.9467773,214.5706329,241.5188599,280.7047119,241.5188599,214.5706329,142.3177643,280.7047119,135.7043457,227.7974396,0
532.3034668,241.7197113,545.5284424,248.3321838,545.5284424,235.1072388,545.5284424,268.1696167,545.5284424,228.4947662,492.6286011,294.6195068,499.2410889,202.0448608,419.8913574,314.4569397,426.5038452,175.5949554,353.7666016,321.0694275,347.1541138,175.5949554,347.1541138,288.0070496,347.1541138,215.2698059,234.7420349,288.0070496,234.7420349,235.1072388,142.1673584,281.3945618,128.9424133,228.4947662,0
532.0363159,248.6627197,545.1557617,255.2224426,545.1557617,235.5433044,545.1557617,274.9015808,545.1557617,228.9835815,492.6780396,294.580719,499.2377319,196.1850281,420.5211792,314.2598572,427.0809021,176.5058899,348.3643494,320.8195496,341.8046265,176.5058899,348.3643494,288.0209961,341.8046265,215.8641663,236.8492279,288.0209961,236.8492279,235.5433044,138.453537,281.4612732,131.8938293,235.5433044,0
538.1063232,248.0545807,544.607605,254.5558319,544.607605,241.5533142,544.607605,274.0596008,544.607605,235.052063,492.5975342,300.0646362,499.0988159,202.5457764,414.5824585,313.0671387,427.5849609,176.540741,349.5698853,319.5684204,343.068634,176.540741,343.068634,287.0621338,343.068634,222.0495453,239.0485077,287.0621338,245.5497589,235.052063,141.5296326,280.5608521,141.5296326,235.052063,0
544.2138062,249.2572784,557.1411133,262.1845703,550.6774902,242.7936401,550.6774902,275.1118774,550.6774902,236.3299866,492.5046692,294.5028076,492.5046692,197.5481262,414.940918,313.8937378,427.8682251,178.1571808,350.3044739,326.8210144,343.8408203,178.1571808,343.8408203,288.0391541,343.8408203,223.4026947,240.4225006,300.9664612,246.8861542,242.7936401,137.0041809,281.5755005,137.0041809,236.3299866,0
538.140564,256.1150818,551.0863037,269.0607605,551.0863037,249.6422272,544.6134033,275.5335999,544.6134033,236.6965332,492.830658,301.4249878,492.830658,204.3322906,415.1564941,320.8435364,421.6293335,178.4409027,350.428009,327.3163757,343.9551697,178.4409027,343.9551697,288.4793091,343.9551697,223.7508392,240.3896179,301.4249878,246.8624725,243.1693726,136.8240662,282.0064697,143.2969208,230.2236786,0
537.0987549,262.3677368,550.0058594,268.8212891,550.0058594,249.4606476,543.5523071,281.7283936,543.5523071,236.5535431,491.9239197,301.0890503,491.9239197,204.2857971,414.4813232,320.449707,420.9348755,178.4716034,349.9458313,333.356781,343.4922791,178.4716034,343.4922791,288.1819458,349.9458313,223.6464539,240.2354889,301.0890503,246.6890259,243.0070953,136.9786835,281.7283936,136.9786835,236.5535431,0
537.0481567,262.5131836,549.9278564,268.9530334,549.9278564,249.6335297,543.4880371,281.8326721,543.4880371,236.7538605,491.9693604,301.1521912,498.4091797,198.1148682,414.6913757,320.4716797,421.1311951,178.7953796,350.2930603,333.3513489,350.2930603,178.7953796,343.8532104,288.272522,350.2930603,223.8741913,240.8159027,281.8326721,247.2557373,236.7538605,137.778595,275.3928528,137.778595,230.3140259,0
543.866272,262.4729309,550.2987671,268.905426,550.2987671,249.6080017,543.866272,281.7703552,550.2987671,236.7430573,485.9740295,301.0677795,498.8389893,198.1482239,415.2168274,320.3652039,421.6493225,178.8507996,350.8921204,333.2301331,344.4596558,178.8507996,344.4596558,281.7703552,344.4596558,223.8781128,235.1076202,288.2028198,247.9725647,236.7430573,138.6205292,268.905426,138.6205292,236.7430573,0
543.9165649,263.1194763,550.3618774,269.5647888,550.3618774,256.6741638,543.9165649,282.4553833,550.3618774,243.7835693,492.354126,301.7912903,498.7994385,198.6664429,415.010498,314.6818848,421.4558105,179.3305359,350.5574951,327.5725098,344.1121826,179.3305359,344.1121826,288.9006958,350.5574951,224.4476624,240.9873352,308.2366028,247.4326477,243.7835693,137.8625031,269.5647888,131.4172058,237.3382721,0
531.5881348,236.5769806,544.8286133,249.8174438,544.8286133,229.9567566,544.8286133,263.0578918,544.8286133,216.7162933,491.8667603,289.5388184,498.4869995,183.6151428,412.4240112,309.3995056,425.6644897,176.9949188,346.2217407,309.3995056,339.6015015,183.6151428,339.6015015,282.9185791,339.6015015,210.0960693,233.6778259,282.9185791,227.0576019,210.0960693,134.3743896,276.2983398,127.7541656,223.3365173,0
531.6574097,236.6038666,544.9000244,249.8464355,544.9000244,229.9825745,544.9000244,263.0890198,544.9000244,216.7400055,491.929718,289.5741577,498.5509949,183.6335602,412.4742737,309.4380188,425.7168579,177.0122833,346.2614136,309.4380188,339.6401062,183.6335602,339.6401062,282.9528809,339.6401062,210.1187134,233.6995239,289.5741577,227.0782318,210.1187134,134.3802185,276.331604,127.7589264,223.3612976,0
531.5762329,236.5197449,544.8248291,249.7683411,544.8248291,229.8954468,544.8248291,263.0169373,544.8248291,216.6468506,491.8304749,289.5141296,498.4547424,183.5253754,418.9631958,309.3870239,425.5874939,176.9010773,346.0959167,309.3870239,339.4716187,176.9010773,339.4716187,282.8898315,339.4716187,210.0225525,233.4828796,289.5141296,233.4828796,210.0225525,134.1184387,276.2655334,127.494133,223.2711487,0
531.6724854,236.4370117,544.9180908,243.0597839,544.9180908,229.8142395,544.9180908,262.9281006,544.9180908,216.5686798,491.9358521,289.41922,498.5586548,183.4548035,412.4625549,309.2875366,425.7081299,176.8320313,346.2348328,309.2875366,339.6120605,176.8320313,339.6120605,282.7964478,339.6120605,209.9459076,233.647644,289.41922,233.647644,209.9459076,134.3060303,276.173645,127.6832581,223.191452,0
538.2368774,236.362793,551.4822388,249.6081696,544.8595581,229.740097,544.8595581,262.8535461,544.8595581,223.1174164,491.8780518,289.3443298,498.5007324,183.3812714,412.4057617,309.2124023,425.651123,176.7585754,346.178833,309.2124023,339.5561523,176.7585754,339.5561523,282.7216187,339.5561523,209.8720245,233.5931091,289.3443298,233.5931091,209.8720245,134.2527466,276.098938,127.6300507,223.1174164,0
538.0923462,236.4041595,551.3355103,249.6473083,544.7139282,229.7825775,544.7139282,269.5120239,544.7139282,223.1609955,491.741333,289.37677,498.362915,183.4315338,418.9039917,309.2414856,425.5255737,176.809967,346.0666504,309.2414856,339.4450684,176.809967,339.4450684,282.755188,339.4450684,209.9178467,233.4998322,295.9983521,233.4998322,209.9178467,134.176178,276.133606,127.5546036,223.1609955,0
530.9956665,242.8808746,544.2193604,249.4927216,537.6075439,229.6571503,544.2193604,269.3283081,544.2193604,223.0452881,491.3244934,289.1638794,497.9363708,183.3741302,411.9821777,308.9994507,425.2059021,176.7622681,345.8635864,308.9994507,339.2517395,176.7622681,339.2517395,282.5520325,339.2517395,209.821579,240.0738373,295.7757568,233.4619751,209.821579,140.8959351,282.5520325,127.672226,223.0452881,0
529.6000366,243.1022949,542.7942505,249.6994019,542.7942505,229.9080505,542.7942505,269.4907532,542.7942505,223.3109283,490.0173035,289.282135,496.6144104,190.3253326,417.4489746,309.0734863,424.0461121,177.1310883,344.8806763,309.0734863,338.2835388,177.1310883,338.2835388,282.6849976,338.2835388,210.1166992,239.3267517,295.8792419,232.7296295,210.1166992,133.7728424,282.6849976,127.1757202,223.3109283,0
529.6963501,243.0704803,542.9023438,256.2764893,536.2993774,236.4674683,542.9023438,269.4825134,542.9023438,223.2614594,490.0783081,289.2915344,496.6813354,196.8494263,417.4452515,309.1005554,424.0482483,177.0404053,344.8121643,315.7035522,338.2091675,177.0404053,344.8121643,282.6885071,338.2091675,210.0554352,239.1640472,295.8945313,232.5610504,210.0554352,133.5159454,276.0855103,126.9129333,229.8644562,0
530.3114624,249.5523224,543.5526733,256.1729126,543.5526733,242.9317474,543.5526733,276.0346375,543.5526733,229.6905823,490.5879822,289.2758179,497.2085876,196.587677,417.7615967,309.1375427,424.3821716,176.7259369,344.9352112,315.7581482,338.3146362,176.7259369,344.9352112,282.6552429,338.3146362,216.4494171,239.0059052,295.8963928,232.3853302,229.6905823,133.0765991,276.0346375,133.0765991,229.6905823,0
529.7028198,255.8077545,542.9228516,262.4177551,542.9228516,242.5877228,542.9228516,275.6377869,542.9228516,229.3677063,490.0427856,295.467804,496.652771,196.3176422,417.3326416,308.6878357,423.9426575,176.4876099,344.6225281,315.2978516,338.0125122,176.4876099,344.6225281,282.2478027,338.0125122,209.537674,238.8623657,302.0778198,232.2523499,229.3677063,139.712204,295.467804,133.1021881,229.3677063,0
537.1124268,255.2761993,543.6921997,261.8560181,543.6921997,242.1165466,543.6921997,281.5954895,543.6921997,228.9569092,491.0536499,294.755127,497.6334534,196.057785,412.0957642,307.9147949,425.2554016,176.3183289,346.2975159,314.4945984,339.7177124,176.3183289,339.7177124,281.5954895,339.7177124,215.7972565,241.0203552,301.3349609,227.8607178,228.9569092,135.7431946,294.755127,129.1633606,235.5367279,0
538.222168,249.2395935,544.7095947,262.2145081,544.7095947,242.7521362,544.7095947,275.1894531,544.7095947,229.7772064,486.3224487,294.651825,492.809906,197.3399048,414.9603577,307.62677,427.9353027,177.8775024,343.5982971,314.1142273,343.5982971,177.8775024,343.5982971,281.6769104,343.5982971,216.8022766,239.7988892,301.1392822,226.8239594,236.264679,142.4869537,294.651825,135.9994812,249.2395935,0
538.1564331,249.6131897,544.5891113,262.4785156,544.5891113,243.180542,544.5891113,281.7764587,544.5891113,230.3152313,486.6951904,294.6417847,493.1278381,198.151947,415.9359741,307.5070801,428.8013,172.4213257,345.1767883,313.9397583,345.1767883,172.4213257,345.1767883,281.7764587,345.1767883,217.4499207,242.2542877,301.0744324,242.2542877,236.747879,145.7644653,301.0744324,139.3318024,249.6131897,0
537.4716187,256.197113,543.8994751,262.624939,543.8994751,243.3414612,543.8994751,281.9084167,543.8994751,230.4858093,486.0490417,294.7640686,492.4768677,198.3466949,415.3429565,307.6197205,428.1986084,172.6353912,344.6368713,314.0475464,344.6368713,172.6353912,344.6368713,281.9084167,344.6368713,217.6301575,241.791687,301.1918945,241.791687,236.9136353,145.3743286,301.1918945,145.3743286,249.7692871,0
537.9639282,250.0687714,544.4135742,262.9679565,544.4135742,243.6191559,537.9639282,275.867157,544.4135742,230.7199554,486.3671265,295.2159729,499.2663269,198.4719543,415.4215088,308.1151733,428.3207092,172.6735535,344.4758911,314.5647888,344.4758911,172.6735535,344.4758911,282.3167725,344.4758911,217.820755,241.2822723,301.6655884,247.7318726,230.7199554,138.0886536,295.2159729,138.0886536,243.6191559,0
537.305481,250.034729,543.7437134,262.9111023,543.7437134,243.5965576,543.7437134,275.7874756,543.7437134,230.7201843,485.8000183,295.1020203,498.6763916,198.5292511,414.9799805,307.9783936,427.8563538,172.7765198,344.1599426,314.4165955,344.1599426,172.7765198,344.1599426,282.225647,344.1599426,217.843811,241.1489868,301.5402222,247.5871735,230.7201843,138.1380157,295.1020203,138.1380157,230.7201843,0
536.8613281,249.983963,543.2959595,262.853241,543.2959595,243.5493011,543.2959595,275.7225342,543.2959595,230.6800079,491.8187866,295.0264893,498.253418,198.5067749,414.6029968,307.8957825,427.47229,172.7681885,343.8218689,314.3304443,350.2565308,179.2028351,343.8218689,282.157196,343.8218689,217.8107147,240.8675079,301.4611511,247.3021545,230.6800079,144.3477936,288.5918274,137.913147,230.6800079,0
537.4179688,249.8242188,543.8458862,262.6800232,543.8458862,243.3963318,543.8458862,275.5357971,543.8458862,230.5405426,485.994812,294.8194885,498.8506165,198.401062,415.2879639,307.6752625,428.1437683,172.6894836,344.5811462,314.1031799,351.0090332,179.1173859,344.5811462,281.9636841,344.5811462,217.6847534,241.7348175,301.2473755,241.7348175,230.5405426,138.888504,294.8194885,132.4606171,230.5405426,0
537.9558105,250.0556488,544.3791504,256.4789429,544.3791504,237.2090454,544.3791504,275.7488403,544.3791504,230.7857513,486.569458,295.0187073,499.4160461,198.6692657,415.913208,307.8652954,428.7597961,172.9760895,345.2569275,314.2886047,351.6802368,179.3993835,345.2569275,282.1721191,345.2569275,224.3624573,242.4841919,301.4420166,248.907486,230.7857513,139.711441,275.7488403,139.711441,237.2090454,0
538.2191772,249.9444427,544.6553345,256.3806152,544.6553345,243.5082855,544.6553345,275.6890869,544.6553345,230.6359558,493.1660156,294.9975891,499.6021729,198.4551392,415.9320679,307.8699036,428.8043823,172.710495,345.1342773,314.3060608,351.5704346,179.1466675,345.1342773,282.1252441,351.5704346,217.7636414,242.1556854,301.4337463,242.1556854,230.6359558,139.1770935,275.6890869,139.1770935,237.072113,0
537.109314,250.2448578,550.020752,256.7005615,543.5650024,237.3334198,543.5650024,276.0677185,543.5650024,230.8777008,491.919281,295.4348755,498.3749695,198.5991211,414.4506531,308.3463135,427.3620911,172.7762451,343.4377441,314.8020325,349.8934631,179.2319641,343.4377441,282.5234375,349.8934631,217.9662628,240.1462708,301.8905945,246.6019897,230.8777008,143.3105164,276.0677185,136.8547974,230.8777008,0
537.5217896,250.5159302,543.9846191,263.4416809,543.9846191,244.0530396,543.9846191,276.3674622,543.9846191,231.1272736,492.2815857,295.7561035,498.7444763,198.8128662,414.7270203,308.6818542,427.652771,179.4242249,343.6353149,315.1447449,350.0982056,179.4242249,343.6353149,282.8303223,350.0982056,218.2015228,240.2292023,302.2189941,246.6920776,231.1272736,143.2859802,276.3674622,136.8230896,231.1272736,0
537.7359009,250.9286804,550.6601563,263.8529663,544.197998,244.4665527,544.197998,276.7772217,544.197998,231.5422821,492.5009155,296.1636353,498.9630737,199.2315979,414.9552917,309.0878906,427.8795776,179.8451996,343.8718262,315.5500488,350.3339539,179.8451996,343.8718262,283.2393494,350.3339539,218.6180115,240.4776459,302.6257629,246.9397888,231.5422821,143.5456238,283.2393494,137.0834808,231.5422821,0
538.4602661,257.9640503,551.4371338,264.4524841,544.9486694,244.9871979,544.9486694,277.4293518,544.9486694,232.0103455,493.0412598,296.8946228,493.0412598,193.0797729,415.1801147,309.8714905,428.1569519,180.1029053,350.2958069,316.3599243,350.2958069,180.1029053,343.807373,283.9177856,343.807373,225.5219116,239.9925232,303.3830566,239.9925232,238.4987793,142.6660919,277.4293518,136.1776733,232.0103455,0
538.274231,258.7997742,551.1763916,265.2508545,544.7252808,245.8976288,544.7252808,278.1529846,544.7252808,232.9954834,493.1167297,297.5061951,493.1167297,194.2890625,415.7038574,310.4083557,428.6060181,181.3869171,351.1931458,316.8594055,351.1931458,181.3869171,344.7420654,284.6040649,344.7420654,226.5444183,241.5249329,303.9572754,241.5249329,245.8976288,144.7588654,278.1529846,131.85672,232.9954834,0
537.8731689,258.9043579,550.7820435,265.3587952,550.7820435,252.4499359,544.3275757,278.2676392,550.7820435,233.0866394,492.6921692,297.6309509,499.1465759,200.8144989,415.2390137,310.5397949,428.1478577,181.4512024,350.6947021,316.9942322,350.6947021,181.4512024,344.2402649,291.1765137,350.6947021,226.6322174,240.9694061,304.0853577,240.9694061,252.4499359,144.1529541,278.2676392,131.2440948,239.5410767,0
536.7268066,247.9788666,549.9851685,254.6080627,549.9851685,241.3496552,549.9851685,274.4956665,549.9851685,228.0912628,490.3223877,301.0124817,496.9515686,201.5744476,410.7719727,314.270874,430.6595459,175.0576477,351.1091309,314.270874,357.7383423,175.0576477,344.47995,281.1248779,344.47995,214.8328552,238.4127197,281.1248779,238.4127197,208.2036591,138.9747009,267.8664551,132.3455048,221.4620514,0
536.9712524,247.882431,550.2270508,254.5103302,550.2270508,241.2545319,550.2270508,274.3940125,550.2270508,227.9987488,490.5760193,300.9055786,497.2039185,201.4871674,411.0412598,314.161377,430.9249573,174.9755859,344.7622986,314.161377,358.0180969,174.9755859,344.7622986,281.0219116,344.7622986,214.7429504,238.7159882,281.0219116,238.7159882,208.1150513,139.2975616,267.7661133,132.6696625,221.3708496,0
536.6467285,241.2722168,549.8873291,254.5128479,549.8873291,234.6519165,549.8873291,274.3738098,549.8873291,228.0315857,490.3045044,300.855072,496.9248352,201.5503235,410.8607178,314.0957031,430.7216797,175.0690613,344.6575623,320.7160034,357.8981934,175.0690613,344.6575623,280.9941101,344.6575623,214.7909546,238.7325134,280.9941101,238.7325134,208.1706543,139.4277954,267.753479,132.8074646,221.4112854,0
