keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
478.8441162,255.120163,482.6556396,255.120163,478.8441162,251.308609,475.0325317,239.8739471,455.9747925,224.6277313,467.4094238,258.9317017,425.4823608,224.6277313,444.5401001,285.6126099,383.5552368,228.4392853,421.6707764,281.8010254,402.6130371,274.1779175,379.7437134,300.8588257,360.6859131,270.366394,318.7588501,342.7858887,326.381958,338.9743652,231.0930939,369.4667969,231.0930939,369.4667969,0
457.8024597,228.727066,461.5926514,224.9368744,454.0122681,221.1466827,469.1730347,236.3074646,442.6416626,221.1466827,465.382843,259.0486145,419.9005127,224.9368744,442.6416626,285.5799866,378.208374,224.9368744,419.9005127,285.5799866,408.5299377,277.9996033,378.208374,300.7407532,363.0475769,270.41922,317.5652466,342.4328918,325.1456299,342.4328918,230.3907776,368.9642639,230.3907776,368.9642639,0
454.0827026,225.1000214,457.866333,221.316391,454.0827026,221.316391,465.4335938,232.6672974,435.1645508,221.316391,454.0827026,262.9363403,412.462738,221.316391,442.7318115,289.4217834,370.842804,221.316391,420.0300293,289.4217834,404.8954773,270.5036011,378.4100647,300.7726746,363.2755432,270.5036011,317.8719482,342.3926392,325.439209,342.3926392,230.8484039,368.8780518,234.6320343,368.8780518,0
457.9169922,225.2042389,457.9169922,221.4096832,454.1224365,217.6151428,465.506073,232.7933502,438.9442139,221.4096832,454.1224365,259.3551941,408.5877991,221.4096832,438.9442139,289.7116089,363.0531921,221.4096832,423.7660217,289.7116089,389.6150513,251.766098,382.0259399,297.3007202,363.0531921,270.7388611,317.5185547,342.8353577,325.107666,342.8353577,230.243866,369.3972168,234.0384216,369.3972168,0
457.8971252,225.1479645,461.697937,225.1479645,454.096283,217.5463104,465.4987793,232.7496185,438.8929749,217.5463104,442.6938171,259.3554077,408.4863586,221.3471375,438.8929749,285.9612122,355.2747498,228.9487915,419.888855,289.7620544,389.4822083,255.5545959,378.0797424,293.5628662,362.8764343,270.7579041,317.2664795,339.172821,324.8681335,339.172821,237.4490967,358.1769409,237.4490967,365.778595,0
457.3628845,221.874527,461.1473389,221.874527,453.5784607,218.0900879,464.9317627,233.227829,442.2251587,218.0900879,442.2251587,271.0722046,408.1652222,221.874527,438.4407043,286.2099609,362.7519531,233.227829,419.5185242,289.9943848,408.1652222,278.6410828,366.5364075,274.8566589,366.5364075,271.0722046,317.3387146,342.976532,324.9075928,342.976532,230.2966461,369.4675903,230.2966461,369.4675903,0
452.7855225,221.8145599,456.5624695,221.8145599,449.0085754,214.2606659,464.1163635,233.1454163,437.6777039,214.2606659,445.2315979,259.5840454,407.4621277,221.8145599,437.6777039,282.2457581,362.1387024,229.368454,418.7929688,289.7996521,407.4621277,286.0227051,381.023468,301.1304932,358.3617554,270.914917,316.8153076,338.8999939,324.3692017,338.8999939,237.4993744,369.1156006,233.7224121,365.3386536,0
453.3842163,229.5937042,457.1535645,222.0550232,449.6148987,218.2856903,464.6922302,237.13237,438.3068848,218.2856903,442.0762329,259.7483826,408.1521912,222.0550232,434.5375366,286.1337585,359.1508179,237.13237,419.4602051,289.9030762,351.6121521,237.13237,377.9974976,293.6724243,355.3814697,271.0563965,321.4574585,338.9044495,325.2267761,338.9044495,234.7626953,369.0591431,234.7626953,369.0591431,0
437.6176758,236.6875,445.1123047,232.9401855,441.3649902,229.1928558,456.354248,236.6875,433.8703613,221.6982269,445.1123047,259.1714172,407.6391296,225.4455414,433.8703613,285.4026184,370.1659241,240.4348145,411.3864441,289.1499634,347.6820374,240.4348145,377.6605835,292.8972778,355.1766663,270.4133606,332.692749,341.6123962,325.1981201,337.8650818,239.0097961,364.0963135,239.0097961,367.8436279,0
471.0129089,247.7588348,448.5531006,232.7856293,456.0397034,232.7856293,444.8097839,229.0423126,444.8097839,225.2990112,441.0664978,262.7320557,403.6334534,225.2990112,437.3231812,288.9351807,373.6870117,244.0155334,418.6066589,300.1651001,403.6334534,277.7052612,377.4303284,292.6784973,354.9704895,270.2186584,317.5374756,337.598114,325.0240784,337.598114,231.4414673,367.5445557,235.1847687,367.5445557,0
472.4355774,247.9469299,479.9552917,247.9469299,457.3961487,225.3877716,472.4355774,244.1870728,438.5968628,221.6279144,442.35672,266.7462158,404.7581177,225.3877716,438.5968628,289.3053589,359.6398315,247.9469299,322.0412292,259.2265015,318.2813721,259.2265015,378.4391174,296.8250732,359.6398315,274.2659302,318.2813721,338.1835327,325.8010864,341.9433899,231.8046417,368.2623901,235.5644989,368.2623901,0
472.3193054,240.7705536,479.8346558,244.5282288,461.0462952,229.4975433,476.0769653,248.2859039,438.5002747,221.9822083,442.2579346,263.3165894,404.6812439,225.7398682,438.5002747,289.6202698,359.5892029,248.2859039,314.4971313,267.0742493,314.4971313,267.0742493,378.377533,297.1356201,359.5892029,274.5895996,322.0124817,338.4700012,325.7701416,345.9853516,239.3437195,368.5313721,231.8283844,368.5313721,0
438.0021973,236.9377441,445.4987183,236.9377441,441.7504578,229.4412231,460.4917603,236.9377441,434.2539368,221.9447021,438.0021973,259.4273071,404.2678528,225.6929626,438.0021973,285.6651306,359.2887268,248.1825256,310.5613708,274.4203491,310.5613708,270.6720886,378.0300293,293.1616516,359.2887268,274.4203491,318.0578918,338.1407471,325.5544128,345.6372681,239.3444214,364.3785706,235.5961609,368.1268311,0
437.6753235,233.1204071,448.9120483,229.3748322,448.9120483,225.6292572,463.8943481,240.611557,433.9297485,221.8836823,441.4208984,259.339447,403.9651184,225.6292572,433.9297485,289.3040466,359.018219,248.1027222,314.0712891,274.3217468,314.0712891,274.3217468,377.7460938,296.7951965,351.5270691,274.3217468,317.816864,337.9965515,325.3080139,345.4877014,242.9053497,367.9611511,235.4141998,367.9611511,0
458.3198853,232.5587921,458.3198853,228.7849579,454.5460815,225.0111389,465.8675232,236.3326111,435.6769714,221.2373199,439.4507751,258.9755249,405.4863892,225.0111389,435.6769714,289.1661072,360.200531,247.654068,314.9146729,266.5231934,314.9146729,274.0708313,375.2958069,292.9399414,352.6528931,270.2969971,318.6885071,338.225769,326.236145,338.225769,231.8905945,368.4163513,235.6644135,368.4163513,0
453.1687622,229.0856323,456.9264832,225.3278961,449.4110107,221.5701752,460.6842041,236.6010895,434.3800964,221.5701752,441.8955688,259.1474609,404.3182678,225.3278961,430.6223755,285.4515381,355.467804,247.8742676,314.1328125,266.6629028,314.1328125,270.4206238,378.0141907,296.7247314,351.710083,274.1783752,317.8905334,338.0597534,325.4059753,338.0597534,242.7359619,368.121582,238.978241,368.121582,0
452.7090759,228.0400848,452.7090759,220.5466614,448.9623718,220.5466614,460.2024841,231.7867889,433.9755249,220.5466614,437.722229,258.0137329,400.255188,224.2933807,347.8012695,246.7736206,355.2947083,246.7736206,314.0809326,265.5071411,314.0809326,273.0005493,347.8012695,276.7472534,355.2947083,273.0005493,317.8276367,332.947876,329.067749,340.4412842,231.6533813,366.6682129,239.1467896,370.4149475,0
448.1678772,224.1765442,455.6882019,220.4163818,448.1678772,216.6562195,459.4483643,235.457016,433.1272583,216.6562195,440.6475525,261.7781067,403.04599,224.1765442,410.5663147,288.0992126,357.9241028,246.7374878,414.3264771,288.0992126,312.8022156,273.0585938,369.2045898,295.6195374,350.4037781,273.0585938,320.3225403,333.2210999,327.8428345,333.2210999,237.5990753,367.0625305,237.5990753,367.0625305,0
447.7306213,223.5566559,451.5004272,223.5566559,443.9607849,216.0170288,455.2702637,234.8661194,432.6513367,216.0170288,436.4211426,257.4850464,402.4927673,223.5566559,410.0324097,287.6435852,357.2549438,246.1755676,406.2626038,298.9530334,312.0171204,272.5643005,364.7945862,295.1832275,353.4851379,272.5643005,315.7869263,325.3417664,327.096405,332.8814087,240.3905487,355.5003357,247.930191,363.039978,0
443.8041992,223.3405151,451.2866516,219.5992889,443.8041992,215.8580627,455.0278931,234.5641937,432.5805359,219.5992889,436.3217468,257.0115356,398.9095154,223.3405151,410.1331787,283.2001343,357.756012,245.7878723,413.8744202,290.6825867,387.6858215,286.9413452,368.9797058,290.6825867,354.014801,271.9764404,316.6025391,320.6123962,331.5674438,331.8360596,256.7429199,350.5422058,256.7429199,361.7658691,0
447.1178894,219.76297,454.5640259,219.76297,443.3948364,216.0399017,458.2870789,234.6552277,432.225647,216.0399017,439.6717529,253.2705383,398.7180481,223.4860382,432.225647,279.3320007,357.7643738,249.5474854,406.1641846,290.5011902,391.2719421,290.5011902,372.6566162,290.5011902,350.3182373,279.3320007,331.7029114,331.4548645,331.7029114,331.4548645,253.5185699,361.2393799,238.6263123,350.0701904,0
447.7415161,223.318924,451.4937439,219.5667114,443.9893188,215.8144989,455.2459412,234.5755463,432.7326965,215.8144989,436.4848938,249.5843811,398.9627991,223.318924,428.9804688,279.6020508,368.9451294,253.3365936,406.4672241,290.8586731,391.4584045,287.1064758,368.9451294,294.6108704,350.184082,275.8498535,320.1664124,320.8763428,331.4230652,332.1329651,226.3612061,335.8851929,237.6178284,335.8851929,0
220.7255402,396.6281433,209.4068298,389.0823364,209.4068298,396.6281433,213.1797333,358.8991089,224.4984436,392.8552246,401.8248291,230.6204376,258.4545593,362.6720276,330.1397095,340.0346069,330.1397095,343.8074951,375.4145203,290.9868774,375.4145203,302.3055725,356.5500183,290.9868774,356.5500183,302.3055725,401.8248291,238.1662445,405.5977478,241.9391479,401.8248291,290.9868774,450.8725586,272.1223755,0
239.959259,397.9208069,217.4196014,386.6509705,217.4196014,401.6773987,221.1762085,364.1112976,439.0596924,213.846817,442.8163147,273.9526062,405.2501831,225.1166534,401.4935608,296.4922791,360.1708374,247.6563263,409.0068054,296.4922791,315.0914917,288.9790649,348.901001,296.4922791,337.6311646,277.7092285,315.0914917,326.545166,322.6047363,334.0584106,236.202652,367.8678894,221.1762085,352.8414612,0
446.0989685,223.2711639,453.6802673,219.4805298,446.0989685,215.6898804,457.4708862,234.6430664,434.7270813,215.6898804,438.5177002,261.1775208,404.4019775,223.2711639,408.192627,291.5026245,358.9143372,246.0149841,411.9832458,295.2932434,321.0079651,276.3400879,366.4956055,302.8745422,343.7518005,280.1307068,324.7986145,340.7808838,279.3109741,318.0370789,260.3577881,374.896637,207.2888641,348.3621826,0
445.6522522,221.4681702,453.2962646,217.6461639,445.6522522,213.8241577,457.1182861,236.7561951,434.1862183,213.8241577,434.1862183,259.6882324,403.6101685,221.4681702,415.0762024,286.4422913,353.9240723,248.2222137,415.0762024,297.9083252,319.526001,274.9762573,369.2120972,301.7303162,346.2800598,282.6202698,315.70401,343.7723999,300.4159851,320.8403625,231.6198425,359.0604248,208.6877899,347.5944214,0
445.3748169,220.3380737,453.0098267,216.5205841,445.3748169,212.7030792,460.6448364,235.6080933,437.7398071,216.5205841,437.7398071,262.3305969,403.3822937,220.3380737,407.1997986,296.6881104,353.7547607,247.0605927,407.1997986,304.3231201,319.3972473,277.6006165,369.0247803,304.3231201,346.119751,281.4181213,319.3972473,342.4981384,296.4922485,323.4106445,246.8647156,373.038147,208.6896973,350.1331482,0
449.1982117,225.0070801,453.028595,221.176712,449.1982117,217.3463287,460.6893616,236.4982147,437.7070923,213.5159607,437.7070923,259.4804688,403.2337036,221.176712,414.724823,290.1234741,357.2691956,247.9893494,414.724823,297.7842407,318.9654236,274.8019714,368.7603149,301.614624,345.7780762,282.462738,322.7958069,343.7487488,311.3046875,332.2576294,257.6794128,378.2221375,207.8845215,351.4095154,0
457.6671448,233.4169312,461.6239319,225.5033569,453.7103577,221.5465698,461.6239319,233.4169312,441.8399963,217.5897827,437.8832092,261.1144409,410.1856995,225.5033569,426.0128479,288.8119507,370.6178284,245.2872925,414.1424866,304.6390991,406.2289124,292.7687378,374.5746155,284.8551636,358.747467,269.0280151,327.0931702,340.2501831,331.0499573,336.293396,244.0006409,360.0341187,255.8710022,371.90448,0
453.9284058,225.4243011,457.8911133,225.4243011,449.9656982,217.4989166,461.8537903,233.3497009,438.0776367,213.5362091,446.0030212,257.125885,406.3760681,221.4616089,449.9656982,276.9393616,362.7864075,233.3497009,418.2641296,288.8274536,350.8983154,249.2004852,390.5252686,292.7901306,358.8237,269.0139771,307.3086548,336.3797913,331.0848389,328.4544067,243.9055176,360.1559753,239.9428253,376.0067749,0
457.506073,229.2195282,457.506073,225.2824707,453.5690308,221.3453979,461.4431458,233.1565857,437.8207703,217.4083405,441.7578125,256.7789612,406.3242798,221.3453979,437.8207703,276.4642944,355.1424561,233.1565857,414.1983948,292.2125244,370.890686,248.9048462,370.890686,292.2125244,359.0795288,272.5272217,307.8977051,339.4572754,331.5200806,323.7090454,240.9676361,374.8908386,240.9676361,374.8908386,0
453.242218,225.2424469,457.1771545,221.3075104,453.242218,217.3725739,457.1771545,233.1123199,433.5675354,217.3725739,437.5024719,256.7219238,402.0880432,225.2424469,417.8277893,280.331543,354.8688354,229.1773834,413.8928528,303.9411621,402.0880432,264.5917969,370.6085815,296.0712891,354.8688354,268.5267334,307.6495972,331.4857178,331.2592163,335.4206543,244.6906281,359.0302734,256.4954224,374.769989,0
449.852356,220.6093597,453.7896729,220.6093597,445.9150391,212.734726,457.7270203,232.4213257,434.1030884,216.6720428,434.1030884,259.9825745,398.6671753,224.5466919,410.4791565,303.2931213,363.2312927,220.6093597,414.4164734,303.2931213,414.4164734,228.4840088,363.2312927,303.2931213,351.4193115,271.7945557,308.1087952,315.105072,319.9207458,338.7290039,245.1116333,358.4156189,241.1743164,374.164917,0
450.348877,219.7024841,454.2897034,219.7024841,446.4080505,215.7616577,458.2305298,235.4658203,430.6447144,215.7616577,438.5263672,270.9333191,395.1771851,223.6433258,414.8813782,306.4008484,383.3547058,223.6433258,450.348877,259.1108398,430.6447144,243.3474884,363.6505127,306.4008484,347.8871765,278.8150024,296.6563416,322.1641846,316.3605042,337.9275208,209.9579926,357.6316833,241.4846649,373.3950195,0
450.2422791,227.7838745,454.175354,227.7838745,450.2422791,219.9177246,458.108429,239.5830688,434.5100098,215.9846497,438.4430542,267.114563,403.0454407,219.9177246,414.844635,306.4452515,399.1123657,227.7838745,446.3092041,259.2484131,430.5769348,247.4492188,371.5808716,302.512207,347.9824524,274.9807129,296.8525391,322.1775513,316.5179138,337.9098206,233.9234314,357.5751648,241.7895813,373.3074646,0
450.0451965,223.3961792,457.9051514,219.4662018,450.0451965,215.5362091,461.835144,239.1161194,434.3252563,215.5362091,442.1852112,266.6260071,406.8153381,219.4662018,414.6753235,305.9258728,398.9553833,227.3261719,410.7453308,305.9258728,430.3952637,250.9060822,367.5155029,301.9958801,347.8655701,278.4159851,292.8457947,321.645813,316.4256897,337.3657532,229.9660187,357.015686,241.7559814,372.7356262,0
453.353241,220.2602844,457.2793579,220.2602844,449.427124,216.3341675,461.2054443,235.9647217,429.7965698,216.3341675,437.6488037,271.2997131,406.2399292,228.1125031,414.0921326,306.6346741,402.3138123,243.8169403,445.5010071,275.2257996,445.5010071,263.4474792,370.9049377,298.7824707,355.2005005,275.2257996,308.0871887,322.3391113,319.865509,338.0435486,209.9344635,357.6741028,241.343338,373.37854,0
450.158905,216.2261963,458.018219,220.1558685,450.158905,212.2965393,465.8775635,235.874527,426.5809021,216.2261963,434.4402466,267.3118591,410.8622437,243.7338562,450.158905,275.1711731,403.0029297,243.7338562,257.6052856,357.6941528,446.229248,263.3822021,371.5655823,298.749176,355.8469238,279.1008606,308.6909485,326.2568359,316.5502625,338.0458374,237.956955,361.6238403,226.1679688,357.6941528,0
449.1314392,216.7737732,456.9195862,220.6678467,449.1314392,212.8796997,464.7077332,244.0322723,421.8729553,220.6678467,425.7670288,255.7144928,410.1907349,244.0322723,433.5551758,275.184845,192.1227264,341.3840637,242.7456512,360.8544312,199.9108734,356.9603577,351.7796631,275.184845,367.355957,275.184845,320.6270752,337.4899902,312.8389587,337.4899902,414.0848083,298.5492859,199.9108734,353.0662842,0
453.1469421,240.6622009,464.851532,252.3667908,453.1469421,221.154541,472.6546021,236.7606659,445.3438721,217.253006,414.1315918,232.8591309,414.1315918,240.6622009,398.5254822,232.8591309,398.5254822,236.7606659,429.7377319,295.2836304,429.7377319,264.0713806,371.2147522,275.7759705,382.919342,267.9729309,308.7902222,342.1020203,324.3963623,338.2005005,222.9565277,373.3143005,207.3504028,357.7081604,0
452.4602051,225.3863373,460.2267456,221.5030518,452.4602051,213.736496,467.9933167,233.1528931,433.0437927,217.6197815,409.7441101,233.1528931,413.6274109,244.8027344,324.3119812,345.7680054,401.9775696,221.5030518,223.3467255,357.4178162,211.6968842,357.4178162,370.9113159,275.8689575,386.444458,264.2191162,312.6621399,341.8847046,324.3119812,341.8847046,223.3467255,357.4178162,211.6968842,357.4178162,0
456.7106934,229.1861267,456.7106934,221.4132385,452.8242493,217.5267944,441.164917,225.2996826,437.2784729,221.4132385,371.2088318,256.3912659,410.0733032,248.6183777,324.5714417,341.893158,402.300415,221.4132385,254.6153564,357.4389648,437.2784729,244.7319336,371.2088318,275.8235168,386.7546082,271.9370728,312.9120789,341.893158,324.5714417,341.893158,215.7508545,361.3254089,227.410202,357.4389648,0
471.4197693,243.4653625,583.8621216,199.7377777,452.6793823,243.4653625,590.1088867,218.4781799,458.926178,262.2057495,296.5094604,405.8820801,284.0158691,418.3756714,277.7690735,418.3756714,284.0158691,393.3884888,277.7690735,399.6352844,252.7818756,380.8948975,483.9133606,343.4141235,483.9133606,324.6737366,290.2626648,418.3756714,296.5094604,418.3756714,271.5222778,418.3756714,502.6537476,274.6993408,0
452.5765076,221.4781647,456.4591675,217.5955048,448.6938477,213.7128296,460.3418274,229.2434998,437.0458374,217.5955048,398.2191467,233.1261749,413.7498169,248.6568451,402.1018066,221.4781647,402.1018066,221.4781647,254.5604248,357.3715515,448.6938477,244.7741852,371.0404663,275.8355103,390.4538269,268.0701904,312.8004456,341.8408813,324.4484558,341.8408813,239.0297546,357.3715515,227.3817444,357.3715515,0
453.0774841,221.5662537,456.9644775,221.5662537,453.0774841,213.7922821,456.9644775,229.3402252,437.529541,217.6792755,414.2076111,233.2272186,414.2076111,244.8881836,324.8069153,342.0628357,402.5466614,221.5662537,254.841156,357.6108093,445.3035278,283.7580566,367.5637817,275.9840698,386.9987183,268.2101135,309.2589722,342.0628357,324.8069153,342.0628357,215.971283,357.6108093,227.6322479,357.6108093,0
456.8399963,221.5267334,456.8399963,221.5267334,452.9564209,217.643158,456.8399963,229.2939148,437.4220581,217.643158,414.1205444,233.1775055,414.1205444,237.0610962,324.7980347,341.9179382,445.1892395,291.4313049,254.8934631,361.3358765,445.1892395,283.6641235,371.4010925,275.8969727,386.9354248,272.0133667,309.2637024,341.9179382,324.7980347,341.9179382,216.0576019,361.3358765,227.7083588,357.452301,0
456.9006958,221.6088104,456.9006958,221.6088104,453.0194397,217.7275391,460.7819824,229.3713684,437.4943237,217.7275391,437.4943237,272.0654297,414.206665,233.2526398,437.4943237,287.5905151,402.5628357,241.0151978,258.9555664,357.4535217,445.2568665,283.709259,371.5126038,275.9466858,375.3938904,272.0654297,309.4121704,341.9284058,324.9372864,338.0471191,239.5491638,357.4535217,227.9053345,357.4535217,0
456.5027771,224.9147186,456.5027771,221.0135498,452.601593,217.1123657,464.3051147,232.7170715,436.9968872,217.1123657,413.5898132,232.7170715,413.5898132,240.5194397,452.601593,291.2347412,401.8862915,221.0135498,257.5427551,357.5547485,444.7992554,283.432373,370.6768799,275.6300354,386.2815857,263.9264832,308.2580566,338.0488586,323.8627625,338.0488586,214.6297913,357.5547485,226.3333282,357.5547485,0
453.1195374,243.8172607,498.2696838,241.8542023,460.9717407,228.112854,498.2696838,257.5585938,433.4890442,224.1867523,413.8585205,232.0389557,413.8585205,239.8911591,193.9969025,341.9697571,402.0802307,228.112854,225.4057007,353.7480774,429.5629272,279.1521606,370.6714172,275.2260742,382.4497375,267.3738708,327.484314,338.0436707,331.4104309,338.0436707,213.6274109,373.3785706,197.9230042,349.8219604,0
433.4052124,290.872467,464.7914124,271.256073,433.4052124,275.1793518,498.1392822,257.5246277,441.25177,224.1767578,413.7888184,232.0233154,413.7888184,243.7931366,402.0189819,232.0233154,402.0189819,232.0233154,205.8551025,326.1819763,429.4819336,279.1026306,370.6327515,275.1793518,386.3258667,271.256073,307.860321,330.1052551,331.3999939,337.9518127,194.0852814,334.0285339,198.0085602,330.1052551,0
453.5065918,231.3426056,453.5065918,219.5180817,453.5065918,219.5180817,457.4480896,231.3426056,445.6235657,223.4595795,433.7990417,243.1671295,418.03302,227.4010925,449.565094,290.46521,402.2669983,239.2256165,433.7990417,278.640686,433.7990417,278.640686,374.6764221,282.5822144,366.7934265,274.6991882,291.9047546,318.0557861,335.2613525,337.7633057,193.3670654,329.8803101,248.548172,373.2368774,0
453.020752,226.535614,457.0064087,222.5499878,453.020752,218.5643463,453.020752,230.5212555,437.0782166,222.5499878,413.1643982,234.506897,413.1643982,234.506897,445.0494995,290.3058167,401.207489,230.5212555,433.0925903,278.3489075,433.0925903,278.3489075,369.3223877,290.3058167,361.3511047,278.3489075,285.6239929,338.1334839,329.4660034,338.1334839,193.9543152,338.1334839,193.9543152,338.1334839,0
456.978363,238.6584167,452.9823303,218.6783752,448.9863281,218.6783752,225.2097626,382.514801,229.20578,398.4988403,448.9863281,270.6264954,417.0182495,238.6584167,448.9863281,290.6065674,401.0342102,230.6663971,448.9863281,270.6264954,440.9943237,278.6185303,369.0661316,282.6145325,369.0661316,274.6225281,285.1499329,330.5666504,333.1020508,338.5586853,189.2456818,370.5267639,189.2456818,354.5427246,0
462.3508911,234.5805511,470.3907166,230.5606384,458.3309937,226.540741,450.2911682,230.5606384,442.2513733,226.540741,414.11203,254.6800842,414.11203,234.5805511,446.2712708,290.8592529,402.0523071,230.5606384,438.2314758,274.7796326,442.2513733,278.79953,373.9129639,290.8592529,369.8930359,274.7796326,325.6740723,339.0981445,329.6939697,339.0981445,188.9972229,351.1578674,188.9972229,351.1578674,0
462.4241028,234.7565918,462.4241028,226.7214203,458.4065247,226.7214203,450.3713379,226.7214203,438.3186035,222.7038422,414.2130737,254.8445282,414.2130737,234.7565918,446.3537598,291.0027771,450.3713379,291.0027771,438.3186035,274.9324341,446.3537598,278.9500427,370.0196533,282.9676208,370.0196533,274.9324341,325.8262329,335.196228,329.843811,339.2138062,189.2283325,351.266571,189.2283325,347.2489624,0
454.3075256,234.6417694,462.3417358,222.5904999,454.3075256,218.5733948,225.3333435,383.2741394,233.3675232,395.3254089,414.1366272,234.6417694,414.1366272,234.6417694,430.2049866,290.8810425,402.0853577,230.6246796,446.2733459,266.7785034,438.2391663,278.8297729,369.9486389,282.8468628,369.9486389,274.8126831,325.7606201,335.0690308,329.77771,339.0861206,189.1795197,351.1373901,189.1795197,351.1373901,0
458.0292664,230.6898499,462.0430908,222.6622162,454.0154419,218.6483917,462.0430908,238.7174835,441.973999,222.6622162,413.8772583,234.7036743,413.8772583,234.7036743,445.987793,290.8971252,401.8357849,230.6898499,429.9325256,274.8418579,437.9601746,278.8556824,369.7252502,282.8695068,369.7252502,274.8418579,277.4074097,335.0491333,333.6008911,339.0629578,189.1034088,351.1044006,189.1034088,347.0906067,0
441.8593445,290.8887939,461.936615,274.8269958,449.8902588,254.7497253,225.0249481,383.2441711,437.8439026,226.6415558,413.7511902,254.7497253,413.7511902,242.7033691,441.8593445,290.8887939,401.704834,230.6570129,425.7975464,274.8269958,437.8439026,274.8269958,369.5812073,294.9042358,369.5812073,274.8269958,325.4112549,335.0587463,333.4421387,343.0896606,188.8858948,371.1978149,192.9013367,355.1360168,0
441.7950439,290.8069153,229.1283569,391.1213989,225.1157837,395.1339722,225.1157837,383.0962524,229.1283569,399.1465454,413.7070007,254.6937103,413.7070007,242.6559753,429.7572937,290.8069153,401.6692505,234.6308136,193.015152,346.9830322,433.7698975,274.7566223,337.4679871,338.9578857,369.568634,278.7691956,317.4050903,330.9327087,329.4428406,342.970459,425.7447205,274.7566223,189.0025635,355.0081787,0
441.9003906,290.7688293,229.1981659,391.1000977,225.184906,395.1133423,229.1981659,383.0735779,229.1981659,399.1265869,241.237915,354.980835,413.8076477,254.6495972,429.8606567,290.7688293,405.7811584,234.5833435,193.0789185,346.9543457,421.834137,258.6628418,337.5559082,338.9278259,369.6618958,278.7290955,329.5294189,338.9278259,329.5294189,338.9278259,425.8474121,274.7158508,189.0656738,354.980835,0
457.8563538,242.6748199,481.9299011,246.6870728,461.8686218,226.6257935,225.1456451,383.1036987,229.1578979,399.15271,417.7338257,246.6870728,413.7215881,238.6625519,441.8073425,290.8218689,401.6848145,230.6380463,433.7828369,270.7605896,433.7828369,274.7728577,369.586792,290.8218689,361.5622864,278.7850952,277.3049316,322.9198914,333.4765015,342.9811707,189.0353699,351.0056763,189.0353699,351.0056763,0
459.0322266,230.0378723,463.0704651,225.9996185,459.0322266,221.9613647,463.0704651,238.1143799,442.8792114,221.9613647,438.8409424,258.3056335,414.6114502,225.9996185,434.8027039,294.6499023,382.3054199,234.0761261,430.7644653,290.6116638,414.6114502,270.4204102,370.1906738,282.5351563,362.1141663,274.4586487,289.4256287,335.0324402,329.808136,339.0706787,188.4692993,339.0706787,249.0430908,375.414978,0
459.1752014,230.1081238,463.2126465,226.0706635,459.1752014,222.0332031,463.2126465,238.1830444,447.0628052,222.0332031,438.9878845,266.445282,414.7631226,226.0706635,434.9504395,286.6325684,370.3510437,234.1455841,430.9129639,274.5202026,410.725647,262.4078064,370.3510437,278.5576477,366.3135986,274.5202026,289.6018372,335.0820923,334.013916,339.1195679,188.665329,339.1195679,249.2272339,375.4566956,0
455.1168518,230.1809082,459.1528625,226.1448975,455.1168518,222.1088867,459.1528625,234.2169189,443.0088501,218.072876,438.9728394,266.5049744,414.7567749,226.1448975,434.9368286,286.6849976,370.3607178,234.2169189,430.9008179,278.6130066,402.6487732,266.5049744,366.324707,274.5769958,370.3607178,274.5769958,289.640564,327.0450745,334.0366516,339.1531067,188.7403717,339.1531067,249.2804718,375.4771729,0
454.4644775,230.5876617,458.4944458,230.5876617,454.4644775,222.5277405,458.4944458,234.61763,438.344635,218.4977722,442.3745728,262.8273926,410.1348877,226.5577087,438.344635,291.0371399,365.8052673,242.6775665,430.2846985,282.9772034,398.0449829,266.8573303,365.8052673,274.9172668,365.8052673,274.9172668,289.2359619,331.3367615,333.5655518,339.396698,192.5168304,343.4266663,248.9363251,375.6663513,0
458.23703,230.431488,458.23703,226.4042511,454.2098083,222.3770142,462.2642822,234.458725,438.1008606,218.3497772,438.1008606,262.6493835,409.9102173,226.4042511,434.0736084,290.8400269,365.6105957,234.458725,426.0191345,286.8128052,401.8557434,278.7583313,365.6105957,274.7310791,369.6378479,274.7310791,305.2020569,335.1396484,333.3927002,339.1668701,196.4666595,343.1941223,252.8479767,375.4120178,0
453.8977966,226.6176147,457.9160461,226.6176147,449.8795776,218.581131,461.9342651,234.6540833,437.8248596,218.581131,437.8248596,262.7817383,409.6972046,226.6176147,433.8066101,290.9093933,365.4966125,234.6540833,429.7883911,282.8728943,397.6425171,266.7999573,369.5148621,274.8364258,369.5148621,274.8364258,305.2230835,335.1099854,329.332489,339.1282043,192.7124939,339.1282043,248.9677887,375.2923279,0
