keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
445.8759766,221.8727417,454.5125427,221.8727417,454.5125427,217.5544434,467.4674377,234.8276367,450.1942749,221.8727417,463.1491394,269.3739929,411.3295898,234.8276367,428.6027832,295.283783,368.146637,247.7825165,394.0563965,312.5569763,324.9636536,269.3739929,368.146637,308.238678,346.5551453,282.3288879,290.4172668,338.4667664,273.144104,286.6471863,212.6879425,373.0131226,208.3696442,334.148468,0
446.2604675,221.7871857,454.9098511,221.7871857,454.9098511,217.4624939,467.8839417,234.761261,450.5851746,221.7871857,463.5592346,269.3587952,411.6629639,234.761261,433.2864075,295.3069153,368.4160461,247.735321,394.3641968,312.6056824,325.1691284,269.3587952,368.4160461,308.2810059,346.7926025,282.3328552,290.5716248,338.553833,281.9222412,325.5797729,212.7271729,373.1513672,208.4024811,334.2291565,0
446.4916687,221.1093292,455.1476135,221.1093292,450.8196411,216.7813568,468.1315308,234.0932312,450.8196411,221.1093292,463.8035583,268.7170105,411.8679199,234.0932312,433.5077515,294.684845,368.5881958,247.0771484,394.5560303,311.9967041,325.3085022,268.7170105,368.5881958,307.6687317,346.9483337,281.7009277,290.6847229,342.292511,282.0287781,324.9806213,212.7812347,372.5883179,208.4532623,333.6365662,0
445.932312,225.4646149,454.5765686,221.1424866,450.2544556,216.8203583,467.5429688,234.1088867,450.2544556,221.1424866,463.2208557,268.6859436,415.6773987,234.1088867,432.9659119,294.6187439,368.1339417,247.0752869,394.0667114,311.9072571,324.9125977,268.6859436,368.1339417,307.585144,346.5232544,281.6523438,290.3355408,342.1622009,273.0470276,290.2966003,212.5371552,372.4171143,208.2150269,333.5179443,0
446.1247864,225.3690643,454.7758179,221.0435486,450.4503174,216.7180481,467.7523499,234.0200806,450.4503174,221.0435486,463.4268494,268.6241455,415.8462219,234.0200806,428.8227539,298.9027405,368.265625,246.9966125,394.218689,311.8792419,325.0105286,272.9496765,363.9401245,307.5537415,346.6380615,281.6006775,290.4064331,342.1578369,281.7554321,324.8557739,212.5472717,372.4364014,208.221756,346.4833374,0
446.3131714,221.0325623,454.9644165,221.0325623,450.6387939,216.7069397,463.6156921,234.0094604,450.6387939,221.0325623,463.6156921,268.614502,416.0337524,234.0094604,429.0106506,298.8939209,368.4518127,246.9863434,394.4056091,311.8707886,325.1955261,268.614502,364.1261902,307.545166,346.8236694,281.5914001,290.5904846,342.1502075,281.939209,324.8476868,212.7291412,372.4296265,208.4035034,346.4758301,0
446.1141968,221.0989227,454.7564087,221.0989227,450.4353027,216.777832,463.3985901,234.0622253,459.0775146,225.4200287,463.3985901,268.631012,415.8665161,234.0622253,433.1509094,298.8786926,368.3344421,247.0255127,394.2610168,311.8420105,325.1234436,268.631012,364.0133362,307.5209045,346.7289429,281.5942993,290.554657,342.0896912,281.9124756,324.8052979,208.4537811,372.3373718,208.4537811,346.4107971,0
446.0144043,225.3962402,454.6526794,221.0771027,450.3335266,216.7579651,467.6100769,234.0345154,454.6526794,225.3962402,463.2909546,268.587616,415.780426,234.0345154,433.0569763,294.5024414,368.2698975,246.9919281,394.1847229,311.7789917,325.0785217,264.2684937,363.9507751,307.4598694,346.6742249,281.5450439,290.5254211,342.01297,281.887146,324.7364197,212.7809448,372.2469177,208.4618073,346.3320923,0
445.7477417,225.3235474,454.3916626,221.0015869,450.0697021,216.6796265,467.3575745,238.289444,454.3916626,225.3235474,463.035614,268.5432129,415.493988,233.9674835,432.7818604,294.4750061,367.9523621,246.9333801,393.8841553,311.7628479,324.7327271,268.5432129,367.9523621,307.4408875,346.3425598,281.5090942,290.1570129,342.0166016,281.5130615,324.7287598,212.3616333,372.2703552,208.0396729,333.3726807,0
445.6581726,225.5469513,454.2946167,221.228714,449.9763794,216.9104919,467.2492676,238.5016174,449.9763794,221.228714,462.9310608,268.729187,415.430603,234.1833954,432.7034912,294.6385193,367.9301453,247.1380615,393.8394775,311.9114075,324.7478943,268.729187,367.9301453,307.5932007,346.3390198,281.6838379,290.2021179,342.1389771,281.5656738,324.8660889,212.4740906,372.3665466,208.1558685,333.502533,0
445.8738708,225.4698792,454.5135498,225.4698792,450.1936951,221.1500244,467.4730835,234.1095581,450.1936951,221.1500244,463.1532288,268.6683044,415.6349487,234.1095581,432.9143372,294.5873413,368.1166992,247.0690918,394.0357361,311.8667297,324.9182739,268.6683044,368.1166992,307.546875,350.8373108,281.6278381,290.3595276,337.7857971,281.7198486,324.8262634,212.602356,372.3445129,208.2825165,333.4659424,0
445.9624939,225.4718018,454.603363,225.4718018,450.2829285,221.1513824,463.2442322,234.1126709,454.603363,225.4718018,463.2442322,268.6760864,415.7195129,234.1126709,433.0012207,298.9190979,368.1947632,247.0739594,394.1173401,311.8804016,324.9904785,268.6760864,368.1947632,307.559967,346.5926208,281.6373901,290.4270325,337.8029785,281.7861938,324.8416748,208.3388824,372.366394,208.3388824,333.4825439,0
446.1570435,225.4234772,454.8080139,225.4234772,450.4825134,221.0979919,463.4589539,234.0744476,459.1334839,229.7489624,463.4589539,268.6782837,415.8786621,234.0744476,433.180603,298.956665,368.2983704,247.0508881,394.2512512,311.9331055,325.0435486,273.0037842,363.9729004,307.6076355,346.6709595,281.6547241,286.1142273,311.9331055,281.7887573,324.9095459,208.2555542,372.4898376,212.5810394,350.8624268,0
446.0834961,225.2962952,454.7329712,225.2962952,450.4082336,220.9715576,467.7071838,238.2705078,459.0577087,225.2962952,463.3824463,268.5436707,415.8103333,233.9457703,433.1092834,298.8168335,368.2382202,246.9199829,394.1866455,311.7910767,329.3155823,264.2189331,368.2382202,307.4663391,346.6145325,281.5178833,290.3929138,337.739502,281.7434387,324.7652893,212.5476379,372.3374023,208.2229004,329.0900269,0
445.7453308,225.4644775,454.3821716,225.4644775,450.0637512,221.1460571,467.3374329,238.4197388,454.3821716,225.4644775,463.0190125,268.6486816,415.5163879,234.1013184,432.7900696,298.8776245,368.0137634,247.0565796,393.9242859,311.8328857,329.1479797,264.3302612,368.0137634,307.5144653,350.7400818,281.6039429,290.282196,337.7434082,281.6453552,324.788147,212.5506134,372.2907715,208.232193,329.1065674,0
445.7088928,225.5668945,454.3397827,225.5668945,454.3397827,221.2514343,467.2861328,238.5132294,454.3397827,225.5668945,462.9706726,268.721344,415.5007629,234.1977844,428.447113,298.9294739,368.0308533,247.1441193,393.9235535,311.875824,329.1918335,264.4059143,368.0308533,307.5603638,346.4536133,281.6676941,290.3528137,337.7684937,281.7219238,324.8221436,212.6747894,372.2920837,208.3593445,329.1376038,0
445.7068176,225.4513397,454.3399353,225.4513397,450.0233765,221.1347809,467.2896118,238.4010162,454.3399353,225.4513397,462.973053,268.6169739,415.4908752,234.0844574,428.4405518,298.8328857,368.0086975,247.0341492,393.9080505,311.7825928,329.1596375,264.3003845,368.0086975,307.4660339,346.4258728,277.2500916,290.3105774,337.6819458,281.6774292,324.7322693,212.612442,372.214447,208.2958832,329.0488281,0
446.1517029,221.1535339,454.7949219,221.1535339,450.4733276,216.8319244,467.7597656,238.4399719,450.4733276,221.1535339,463.4381409,268.6912537,415.9004211,234.1183624,428.8652649,298.9425049,368.3627319,247.0831909,394.2923889,311.9073486,329.4682312,264.3696289,368.3627319,307.5857239,346.7546692,277.3344727,290.573761,337.8370056,281.930542,324.8721619,212.7847748,372.4098816,208.4631653,329.1937866,0
446.2132874,225.4134674,454.8709106,225.4134674,450.5420837,221.0846558,467.8572998,234.0710754,459.199707,225.4134674,463.5285034,268.7015076,415.9116516,234.0710754,428.8980713,299.0031738,368.2947998,247.0574951,394.2676392,311.989563,325.0067444,273.0303345,368.2947998,307.6607666,346.6507568,281.6879272,290.3763123,342.2912292,281.718689,324.9759827,212.4578094,372.592865,208.1289978,333.633606,0
445.974762,225.4612122,454.6236877,225.4612122,450.2992249,221.1367493,467.5970764,238.4346161,454.6236877,225.4612122,463.2726135,268.7059021,415.7034607,234.1101379,428.6768799,298.9771729,368.1343384,247.0835571,394.0811462,311.9505615,324.8896484,273.030365,368.1343384,307.6260986,346.5119934,281.6792908,290.2939148,342.2218323,281.6449585,324.9239807,212.453476,372.4931335,208.1290131,333.5729065,0
446.0652161,220.9523468,454.7182617,220.9523468,454.7182617,216.6258087,467.697876,238.2584839,454.7182617,225.2788849,463.3713379,268.54422,415.7794495,233.9319458,428.7590637,298.8299561,368.1875916,246.9115448,394.1467896,311.8095703,324.9222412,268.54422,368.1875916,307.4830322,346.5549011,277.1972961,290.309967,337.7687683,281.6568909,324.7891541,212.4323578,372.3810425,208.1058197,333.4422302,0
445.9871216,221.2262726,454.6291199,221.2262726,454.6291199,216.9052734,467.5921021,238.5102386,450.308136,221.2262726,463.2711182,268.7572021,415.7401733,234.1892548,433.0241394,294.6831665,368.2092285,247.1522369,394.1351929,311.9671631,324.9992981,268.7572021,368.2092285,307.6461487,346.6042786,277.3992004,290.4313354,337.8931274,281.7893372,324.9301453,212.6534424,372.4610596,208.3324432,333.572113,0
445.7738037,221.1346741,454.4202576,221.1346741,454.4202576,216.8114471,467.3899231,238.4275818,450.0970459,221.1346741,463.0667114,268.690155,415.5112305,234.1043549,432.8041382,298.9527283,367.95578,247.0740204,393.8951111,311.9223938,329.0467529,268.690155,367.95578,307.5991821,346.3396301,277.3366089,290.1377258,342.184967,281.491272,324.8920593,212.3196716,372.4475403,207.99646,329.2153015,0
446.285675,224.6676025,454.992981,224.6676025,450.6393127,215.9602966,468.0539246,237.7285767,450.6393127,220.3139496,463.7002869,268.2041321,415.8100891,233.3749084,433.2247009,298.679718,367.9198914,246.4358826,394.0418091,311.7406921,328.7369995,268.2041321,367.9198914,307.3870239,346.1516113,276.9114685,293.9077759,342.2162781,280.8468018,324.8016357,211.1883545,372.6918335,206.8347015,329.155304,0
450.1173706,223.7429352,458.8700256,223.7429352,454.4936829,214.9902802,471.9990234,236.871933,454.4936829,219.3666077,463.2463684,267.5062561,419.4830322,232.4956055,432.61203,298.1405945,371.3433838,250.0009308,393.2250366,311.2695618,327.5800781,271.8825989,371.3433838,306.8932495,353.8380737,276.2589111,292.5694275,341.9039001,279.4404297,293.7642517,209.4191132,372.538208,205.0427856,333.1512451,0
448.8508911,221.5387115,461.9724121,221.5387115,457.5985718,217.1648712,470.7200928,239.0340729,448.8508911,217.1648712,461.9724121,269.6509705,418.2339783,234.6602325,431.3555298,295.8940125,374.495575,247.7817535,391.9909363,309.0155334,326.3833313,269.6509705,370.1217346,304.6416931,348.252533,274.0248108,291.3926086,344.0062561,278.2710876,295.8940125,208.2896271,370.2492981,203.9157867,330.8847351,0
452.2545471,219.8316345,460.9464111,219.8316345,456.6004944,215.4856873,469.6383057,237.2153931,447.9085999,215.4856873,460.9464111,267.6369934,417.4869995,232.8694611,426.178894,298.0585938,378.3735046,250.2532196,400.1032104,311.0964355,334.914093,263.2910461,369.6816101,302.404541,356.6437988,271.9829407,295.8005981,341.5180359,278.4168396,293.7126465,234.9573975,371.9396362,204.5357971,341.5180359,0
451.5793152,216.6533966,460.3690186,221.048233,451.5793152,212.2585449,469.1587219,234.2327881,447.1844788,212.2585449,455.9741821,264.9967346,416.4205322,234.2327881,425.2102356,300.1555176,368.077179,247.4173279,385.6565857,317.7349243,324.1286926,264.9967346,363.6823425,308.9452209,341.7080994,278.1812744,293.3647461,344.1040039,275.7853699,313.3400574,227.4420166,366.0782471,201.0729218,335.3143311,0
449.6219177,220.0909271,462.9239807,220.0909271,454.0559387,215.6569061,467.3579712,233.3929749,445.1878967,211.2228851,458.4899597,268.8651123,414.1497803,228.9589539,427.4518433,299.9032288,365.3756104,246.6950226,396.4137268,317.6392822,321.0354309,264.4310913,365.3756104,308.7712708,343.2055054,277.7331543,289.9973145,344.2434082,272.2612305,304.3372498,214.6190186,357.5454407,196.8829498,330.9413452,0
452.8186646,221.6026154,461.6654358,221.6026154,457.2420654,212.7558441,470.512207,239.2961578,448.3952942,212.7558441,457.2420654,270.2598572,413.0082092,230.4493866,426.2783813,301.2235413,368.7743835,252.5662994,395.3146973,314.4936829,324.5405273,265.8364563,368.7743835,310.0703125,337.8106995,279.1065979,302.4236145,345.4573669,275.8833008,305.6469116,231.6494598,407.3847656,196.2623901,336.6105957,0
459.0317688,223.4954224,467.8660278,223.4954224,459.0317688,219.0782928,472.2831421,241.1639557,450.1975098,219.0782928,459.0317688,272.0838623,414.8604431,232.3296967,428.1118469,303.0037842,366.2720032,249.9982147,401.6090393,320.6723328,322.1006775,267.666748,366.2720032,311.8380432,339.7692261,280.9181213,304.4321594,347.1751099,273.5122375,303.0037842,229.3409271,391.346405,198.4210052,338.3408508,0
460.8360596,225.0157776,469.6737976,229.4346466,460.8360596,220.5969086,474.0926819,242.6912689,451.9983215,216.1780396,456.4172058,269.2044983,412.2284851,229.4346466,425.4850769,304.555481,368.0397644,247.1101379,398.9718628,322.230957,323.8510437,269.2044983,368.0397644,308.9743347,341.5265198,278.0422363,301.7566833,344.3253174,275.2434387,308.9743347,222.21698,348.7442017,200.1226196,331.0686951,0
461.0403442,225.1221924,469.8880005,229.5460205,461.0403442,220.6983643,474.3118286,242.8174896,452.1927185,220.6983643,456.6165466,269.3604431,416.802124,229.5460205,425.6497498,300.3272095,368.1400452,247.2413177,399.1068115,318.022522,323.9017944,269.3604431,368.1400452,309.1748657,341.5970764,278.2080994,297.3588562,335.717804,275.2397156,309.1748657,222.1538239,348.9892883,200.0346985,331.2939758,0
460.8299866,225.5455017,469.6766663,225.5455017,460.8299866,221.1221619,474.1000061,243.2388611,451.9833069,216.698822,456.4066467,269.7788696,412.1732788,229.9688416,425.4432983,300.7422485,367.9398804,247.6622009,398.9032593,318.4356079,323.7065125,269.7788696,367.9398804,309.5889282,345.8232117,278.6255493,297.1664734,340.5522766,275.0498047,309.5889282,221.9697418,353.8222961,204.2763824,340.5522766,0
459.9804382,226.1093292,468.7944641,226.1093292,459.9804382,217.2953186,473.2014771,243.7373505,451.1664429,217.2953186,455.5734558,270.1793823,411.5033875,230.5163422,424.7243958,301.0284424,367.4333191,248.1443634,398.2823486,318.6564636,323.3632507,270.1793823,367.4333191,309.8424377,340.991272,278.9934082,296.9212341,331.8774719,274.8862,309.8424377,222.002121,349.5054932,199.9671021,331.8774719,0
459.5493469,226.4487152,468.3587646,226.4487152,459.5493469,217.6393127,472.7634583,244.0675354,450.7399292,217.6393127,459.5493469,270.4957275,411.0976257,230.8534241,424.3117371,305.7333679,367.0505981,244.0675354,397.8835144,318.9474487,323.0036011,270.4957275,367.0505981,310.1380615,340.622406,279.3051453,296.5753784,332.1615601,274.5518799,310.1380615,221.6954498,349.780365,199.671936,332.1615601,0
459.6539917,226.5545349,468.4783936,226.5545349,459.6539917,217.7301178,472.890625,244.2033997,450.8295593,217.7301178,459.6539917,270.6766663,411.1196289,230.9667511,424.3562622,305.9743958,366.9974976,244.2033997,397.8829956,323.62323,322.8753662,270.6766663,366.9974976,310.3865967,340.5242004,279.5010986,296.4020691,332.4476624,274.3410034,310.3865967,221.3944397,350.0965271,199.333374,332.4476624,0
459.9421387,226.677536,468.7861633,226.677536,459.9421387,217.8335114,473.2081604,244.3655701,451.098114,217.8335114,455.5201111,270.8976135,411.3000488,231.0995483,424.5660706,301.8516846,367.0799561,244.3655701,398.0340271,319.5397034,322.8598633,270.8976135,367.0799561,310.6957092,340.5479126,279.7416382,296.3278198,337.2277527,274.2177734,310.6957092,216.7316589,350.4937744,199.0436249,332.8057251,0
460.0778809,226.73909,468.9328003,226.73909,460.0778809,217.88414,473.3602905,244.4489746,451.2229309,217.88414,455.6503906,271.0137939,411.3756714,231.1665497,424.6580811,306.4335938,367.1009521,244.4489746,398.0932617,324.1434631,322.8262329,271.0137939,367.1009521,315.2885437,340.5361023,279.8687439,296.2613831,337.4259033,274.1240234,310.8610535,216.5668793,355.1357727,198.8569946,332.9984131,0
459.96875,226.697525,468.8284607,226.697525,459.96875,217.8378296,473.2583008,244.4169159,451.1090698,217.8378296,455.5389099,270.9960022,411.2404175,231.1273804,424.5299683,306.4348145,366.941925,244.4169159,397.9508667,324.1542053,322.6434631,270.9960022,366.941925,310.8646545,344.7926941,279.8557129,296.0643616,341.8735962,273.9151306,310.8646545,216.3270874,355.163147,198.6076965,333.0138855,0
459.8543396,226.8665619,468.7105408,226.8665619,459.8543396,218.0103607,473.1386414,244.5789642,450.9981384,218.0103607,455.426239,271.147583,411.1452026,231.2946625,420.0014038,306.5723877,366.8641968,244.5789642,397.8609009,324.28479,322.5831909,271.147583,366.8641968,311.0004883,344.7236938,280.0037842,296.0145874,341.9971924,273.8740845,311.0004883,216.3087616,350.8533936,198.5963593,333.1409912,0
460.0308533,226.5496979,468.8857422,226.5496979,460.0308533,217.6948395,473.3131714,244.2594299,451.1759949,217.6948395,455.6034241,270.8240356,411.3291016,230.9771423,424.6113892,306.2434998,367.0547485,244.2594299,398.0467834,319.5257874,322.780426,270.8240356,367.0547485,310.670929,344.9176025,279.678894,296.2158203,337.2355347,274.0786743,310.670929,216.5220337,354.945282,198.8123016,332.8081055,0
460.3649597,226.3837891,469.2386169,226.3837891,460.3649597,217.5101318,473.6754456,244.1311035,451.4913025,217.5101318,455.9281311,270.7520752,411.559845,230.8206177,424.8703308,306.2467041,367.1915588,244.1311035,398.2493591,319.5571899,322.8232727,270.7520752,367.1915588,315.1203613,340.5705872,279.6257324,296.202301,346.1781616,274.018158,310.6835327,216.339386,355.0518188,198.5920715,332.8676758,0
460.6642761,226.2856293,465.1071472,226.2856293,460.6642761,217.3998718,473.9928894,244.0571136,451.7785339,217.3998718,456.221405,270.7143555,411.7926941,230.7285004,425.1213074,306.2573242,367.3639526,244.0571136,398.4640808,319.5859375,322.9352417,270.7143555,367.3639526,315.1430664,340.7067261,279.6000977,296.2780151,346.2431641,274.0636597,310.7001953,216.3063049,355.1289063,198.5348206,332.9145508,0
460.4423218,226.4270935,469.3215637,226.4270935,460.4423218,217.5478363,473.7612,244.1856079,451.5630493,217.5478363,456.0026855,270.8233643,411.6064148,230.8667297,424.925293,306.3403931,367.210144,244.1856079,398.2875366,319.6592712,322.8138733,270.8233643,367.210144,310.7800293,340.5723877,279.7026367,296.1761169,346.2970276,273.9779663,310.7800293,216.2628174,355.1763,198.504303,332.9781494,0
460.4977722,226.3884583,469.3649902,226.3884583,460.4977722,217.521225,473.7986145,244.1229401,451.6305237,217.521225,456.0641479,270.7246704,411.7279358,230.8220825,425.0288086,306.1936035,367.3917542,244.1229401,398.4270935,319.4944763,323.055542,270.7246704,367.3917542,310.6272278,340.7900391,279.5918884,292.0202332,332.7953186,274.2857361,310.6272278,216.6486816,354.9634399,198.9142151,332.7953186,0
460.2385864,226.2501526,469.1045227,226.2501526,460.2385864,217.384201,473.5375061,243.9820557,451.3726196,217.384201,455.805603,270.5799255,411.4758301,230.683136,424.7747803,306.0437317,367.1460876,243.9820557,398.1769104,319.3426514,322.8163147,270.5799255,367.1460876,310.4767151,340.5482178,279.4458618,296.2184448,332.6416016,274.0535583,310.4767151,220.8578491,350.3735046,198.6929779,332.6416016,0
460.4281616,226.136322,469.3074341,226.136322,460.4281616,217.2570343,473.7470703,243.8948822,451.5488892,217.2570343,455.9885254,270.5327454,411.5921021,230.5759583,420.4713745,306.0498657,367.1956787,243.8948822,398.2731628,323.8084412,327.2388916,270.5327454,367.1956787,310.489502,340.5578308,279.4120178,296.1614075,332.6877136,273.9631958,310.489502,216.2478485,354.8859253,198.4892883,332.6877136,0
459.947113,226.0522614,468.8129578,226.0522614,459.947113,217.1864166,473.2458801,243.7839508,451.0812683,217.1864166,455.5141907,270.3815002,411.184967,230.4851837,424.4837341,301.4119568,366.8557129,243.7839508,397.8862,319.1436462,326.9594116,265.9485779,366.8557129,310.2778015,353.5569458,274.8144226,295.9289551,336.8753357,278.1972656,310.2778015,220.5692596,350.1741028,198.4046326,332.4424133,0
460.0192871,226.0277405,468.9023743,226.0277405,460.0192871,217.1446686,473.3439026,243.7938843,451.1362305,217.1446686,460.0192871,270.4430847,415.6039429,230.4692688,424.4869995,301.533844,366.7470398,243.7938843,397.8377991,319.2999878,322.3316956,270.4430847,366.7470398,305.9753723,353.4224548,274.8846436,300.1240234,345.9491882,277.9163513,305.9753723,220.1763916,350.3907166,202.4102478,341.5076599,0
460.1419983,225.254776,468.9938965,225.254776,460.1419983,220.8288116,473.4198608,242.9586029,451.2900696,220.8288116,455.7160339,269.5143433,415.8824158,229.6807404,424.734314,304.9220276,367.1968689,247.3845673,398.1785889,318.1998901,322.9372864,269.5143433,367.1968689,309.3479919,340.6411133,273.9403076,296.3815308,344.7556458,278.6777039,304.9220276,221.1402435,358.0335388,203.4364014,340.3296814,0
455.990509,225.3701935,464.8369141,225.3701935,460.4136963,216.5237885,473.6833191,243.0630188,451.5672913,220.946991,455.990509,269.6022644,411.7584229,229.7934113,425.0280457,300.5646973,367.5263672,247.4862366,398.4888,318.2575378,323.2943115,269.6022644,363.1031494,309.4111023,340.9871216,278.4486694,292.3318481,344.7967529,274.6390381,304.987915,221.5605621,358.0663757,199.4445343,340.3735657,0
456.0620728,225.2835083,464.9540405,225.2835083,460.5080566,216.3915253,473.8460388,243.0674744,451.6160583,220.8375244,456.0620728,269.7434387,416.0481262,229.7295074,420.4941101,305.3113708,367.1422119,247.5134735,384.926178,323.0953369,322.6822815,269.7434387,358.2502136,309.7573547,336.0202637,278.6354065,291.5603333,340.879303,273.7763672,305.3113708,224.8704529,358.6632996,198.1945038,336.4333191,0
456.7617493,225.0863953,465.649292,229.5301666,461.2055054,220.6426239,470.0930481,242.861496,452.3179626,220.6426239,456.7617493,269.5241394,416.7677917,229.5301666,425.6553345,300.6305237,367.8862915,247.3052673,385.661377,318.4056091,323.4485779,265.0803528,363.4425354,309.5180664,336.7798767,278.4116821,287.898407,345.0682678,274.5670776,305.0743103,221.241806,362.8433533,199.0229492,331.7369385,0
456.6311951,225.8976135,465.5333557,225.8976135,461.0822754,216.9954529,469.984436,243.7019348,452.1801147,216.9954529,456.6311951,270.4084167,416.5714722,230.3486938,425.4736328,301.565979,367.6095886,243.7019348,385.4139099,319.3702698,323.0987854,265.9573364,363.1585083,306.0170288,340.9031067,274.8594971,291.9412537,346.0767517,274.1369324,306.0170288,207.3707275,359.4299927,198.4685669,332.7235107,0
456.8225708,226.633194,465.7330627,226.633194,461.2778015,217.7227173,470.1882935,244.4541321,452.3673401,217.7227173,456.8225708,271.1855469,412.2702332,231.0884247,425.6359253,302.3721619,367.7178955,244.4541321,385.5388184,320.1931152,323.1655579,266.7302856,367.7178955,306.8274231,340.9864807,275.6407776,296.4341431,346.92453,274.157959,302.3721619,216.2399139,364.7454529,198.4189758,333.5588074,0
456.384491,227.1756592,465.2716064,227.1756592,460.828064,218.2885437,474.1587219,244.9498749,451.9409485,218.2885437,456.384491,271.6112061,416.3924866,231.6192169,425.2796021,302.7161255,367.5133667,244.9498749,385.2875977,320.4903564,323.0777893,267.1676636,367.5133667,307.159668,345.2955933,271.6112061,296.4164429,342.7081299,274.1986694,302.7161255,220.8759918,360.4823608,198.6582031,333.8210144,0
456.4784851,227.6170959,465.3685913,227.6170959,460.9235229,218.7269745,469.8136597,240.9522858,452.0334167,218.7269745,456.4784851,272.0677185,412.027832,232.0621643,425.3630371,298.7380981,367.5772095,245.3973541,385.3574524,316.5183716,323.1265869,267.6226807,367.5772095,307.6282349,345.3518982,272.0677185,296.4562073,343.1887207,274.230896,303.1831665,216.4450684,365.4140625,198.6648254,334.2986145,0
456.7377319,227.4418182,465.64505,227.4418182,461.1914063,218.5345001,470.0987244,240.8027954,452.2840881,218.5345001,456.7377319,271.9784241,412.2011414,231.8954773,425.5621033,303.1540222,367.6645508,245.2564545,385.479187,320.9686584,323.1279602,267.5247498,367.6645508,307.6076965,340.9425964,271.9784241,296.4060059,343.236969,274.1376953,303.1540222,216.2401276,365.505249,198.4254913,334.3296509,0
456.9434204,227.5539703,465.8529663,227.5539703,461.3981934,218.6444092,470.3077393,240.9182892,452.4886475,218.6444092,456.9434204,272.1017456,412.3956299,232.0087433,425.7599792,303.2851868,367.8478699,245.3730774,385.6669617,321.1043091,323.3000793,267.6469727,367.8478699,307.7399597,341.1192017,272.1017456,292.1166382,343.3781738,274.2975159,303.2851868,216.3854218,365.6520691,198.5662994,330.013855,0
457.5820007,227.3531036,466.5099792,227.3531036,457.5820007,218.4251251,470.9739685,245.2090759,448.6539917,218.4251251,457.5820007,271.9930115,412.9420776,231.8170929,417.4060669,303.2409668,368.3021545,245.2090759,386.1581116,321.0969238,323.6622314,267.5290222,368.3021545,307.7049561,341.5181885,276.4570007,292.4142761,343.4169006,274.5583191,303.2409668,216.5264282,365.7368469,198.6704559,330.0249023,0
456.9057007,227.629837,465.7971497,227.629837,461.3514404,218.7383728,470.2428894,240.9670105,452.4599915,218.7383728,456.9057007,272.0870972,412.4484253,232.0755615,416.894165,303.2071838,367.9911804,245.412735,385.7740784,320.9901123,323.533905,267.6413879,363.5454407,307.6529236,341.316803,276.5328369,292.4138184,343.2187195,270.1851807,307.6529236,212.3907166,365.4473572,199.0535431,329.8815613,0
456.9635925,227.5121155,465.8571472,227.5121155,461.4103699,218.6185608,470.3039246,240.8524628,448.0700378,218.6185608,456.9635925,271.9799194,412.4958191,231.9588928,421.3893738,303.1073608,368.0280151,245.2992401,385.815155,320.8944702,323.5602417,267.5331421,368.0280151,307.5541382,341.3473511,276.4266968,296.8795776,343.1283569,274.6456909,303.1073608,207.9440002,360.9154968,199.0504456,329.7880249,0
457.0510254,227.3968506,465.9413147,227.3968506,461.4961853,218.506546,470.3864746,240.7322998,448.1607056,218.506546,457.0510254,271.8483582,412.5994873,231.8419952,417.0446472,302.964447,368.1479797,245.1774597,385.9285889,320.7450562,323.6964417,267.4032288,368.1479797,307.4095764,341.4770508,276.2935181,292.5803833,342.9707947,270.3546143,307.4095764,208.1224976,360.7514038,199.232193,329.6353455,0
455.2608948,226.2186737,464.1008606,226.2186737,459.6808777,217.3787079,472.9408569,239.4786377,450.8409119,217.3787079,455.2608948,270.4185181,411.0610352,230.6386719,424.3210144,301.358429,366.8612061,248.3186035,384.5411377,319.0383606,322.6613464,270.4185181,362.4412231,310.1983948,340.3412781,279.2585144,291.7214661,345.5582886,269.621521,305.7784119,212.1617126,372.078186,198.9017639,327.8783264,0
456.2667236,224.9283447,464.9633789,224.9283447,456.2667236,216.2317047,469.311676,237.9732971,443.2217712,211.8833923,456.2667236,268.4115295,412.7835388,229.2766571,421.4801636,298.849762,364.9520264,246.6699371,395.3902588,316.243042,325.8171692,268.4115295,364.9520264,307.5464172,343.2104187,277.1081848,291.0306091,342.3329468,269.2890015,303.1980896,208.4125366,368.4228821,199.7158966,329.2879944,0
454.6618652,221.7617035,463.3288574,221.7617035,454.6618652,213.0947266,467.6623535,234.7621613,441.6614075,213.0947266,454.6618652,269.4300537,406.9935303,226.0951843,419.993988,299.7644653,367.992157,243.4291382,393.9930725,317.0984192,320.3237915,265.0965576,363.6586609,308.431427,341.9912109,278.0970154,289.9893799,347.4328308,268.3219299,304.0979614,207.6531219,364.7667542,198.9861603,325.7653809,0
